timestamp_us,datetime_utc,fold,horizon_sec,mask,y_true_logret,y_true_bps,y_pred_q10_logret,y_pred_q50_logret,y_pred_q90_logret,y_pred_q50_bps,y_pred_q50_z,y_sigma_train_bps
1749604199000000,2025-06-11T01:09:59Z,2,600,1,4.063323e-04,4.063323e+00,-1.542492e-03,9.031596e-05,1.770615e-03,9.031596e-01,9.258731e-02,9.791292e+00
1749604379000000,2025-06-11T01:12:59Z,2,600,1,-1.053027e-03,-1.053027e+01,-1.962060e-03,-4.593800e-05,1.922241e-03,-4.593800e-01,-4.657099e-02,9.791292e+00
1749604559000000,2025-06-11T01:15:59Z,2,600,1,-1.321677e-03,-1.321677e+01,-1.964621e-03,-6.460900e-05,1.869142e-03,-6.460900e-01,-6.563997e-02,9.791292e+00
1749604739000000,2025-06-11T01:18:59Z,2,600,1,4.566100e-04,4.566100e+00,-1.703814e-03,4.148119e-06,1.761168e-03,4.148119e-02,4.582748e-03,9.791292e+00
1749604919000000,2025-06-11T01:21:59Z,2,600,1,3.465587e-04,3.465587e+00,-1.957790e-03,-3.795437e-07,1.991587e-03,-3.795437e-03,-4.142523e-05,9.791292e+00
1749605099000000,2025-06-11T01:24:59Z,2,600,1,3.374962e-04,3.374962e+00,-1.929558e-03,2.077227e-04,2.359689e-03,2.077227e+00,2.124966e-01,9.791292e+00
1749605279000000,2025-06-11T01:27:59Z,2,600,1,-4.386055e-04,-4.386055e+00,-1.444947e-03,-8.800066e-06,1.435927e-03,-8.800066e-02,-8.641437e-03,9.791292e+00
1749605459000000,2025-06-11T01:30:59Z,2,600,1,2.438477e-04,2.438477e+00,-1.378823e-03,-2.027255e-06,1.403329e-03,-2.027255e-02,-1.724258e-03,9.791292e+00
1749605639000000,2025-06-11T01:33:59Z,2,600,1,-2.487477e-04,-2.487477e+00,-1.949977e-03,-3.696057e-05,1.913222e-03,-3.696057e-01,-3.740220e-02,9.791292e+00
1749605819000000,2025-06-11T01:36:59Z,2,600,1,-7.862510e-05,-7.862511e-01,-2.015168e-03,-1.923479e-05,1.994041e-03,-1.923479e-01,-1.929858e-02,9.791292e+00
1749605999000000,2025-06-11T01:39:59Z,2,600,1,-2.097843e-04,-2.097843e+00,-1.777535e-03,-2.215786e-05,1.787222e-03,-2.215786e-01,-2.228396e-02,9.791292e+00
1749606179000000,2025-06-11T01:42:59Z,2,600,1,3.012732e-04,3.012733e+00,-1.615171e-03,-1.143184e-05,1.640377e-03,-1.143184e-01,-1.132931e-02,9.791292e+00
1749606359000000,2025-06-11T01:45:59Z,2,600,1,-4.373183e-04,-4.373183e+00,-1.923411e-03,4.033388e-05,2.076212e-03,4.033388e-01,4.153983e-02,9.791292e+00
1749606539000000,2025-06-11T01:48:59Z,2,600,1,-2.096189e-04,-2.096189e+00,-1.941589e-03,-5.291672e-05,1.849535e-03,-5.291672e-01,-5.369847e-02,9.791292e+00
1749606719000000,2025-06-11T01:51:59Z,2,600,1,5.852100e-04,5.852100e+00,-1.496076e-03,-1.460888e-05,1.513895e-03,-1.460888e-01,-1.457407e-02,9.791292e+00
1749606899000000,2025-06-11T01:54:59Z,2,600,1,5.001251e-04,5.001251e+00,-1.857102e-03,-5.244309e-05,1.796569e-03,-5.244309e-01,-5.321474e-02,9.791292e+00
1749607079000000,2025-06-11T01:57:59Z,2,600,1,1.845600e-03,1.845600e+01,-1.607977e-03,3.535717e-05,1.725682e-03,3.535717e-01,3.645704e-02,9.791292e+00
1749607259000000,2025-06-11T02:00:59Z,2,600,1,1.183699e-03,1.183699e+01,-1.701185e-03,-4.243532e-05,1.645546e-03,-4.243532e-01,-4.299365e-02,9.791292e+00
1749607439000000,2025-06-11T02:03:59Z,2,600,1,5.921898e-04,5.921898e+00,-1.399487e-03,-5.346566e-05,1.363804e-03,-5.346566e-01,-5.425911e-02,9.791292e+00
1749607619000000,2025-06-11T02:06:59Z,2,600,1,-7.454083e-05,-7.454083e-01,-1.632750e-03,1.661188e-05,1.781055e-03,1.661188e-01,1.731218e-02,9.791292e+00
1749607799000000,2025-06-11T02:09:59Z,2,600,1,-1.976680e-03,-1.976680e+01,-1.462132e-03,-8.697851e-05,1.189329e-03,-8.697851e-01,-8.848631e-02,9.791292e+00
1749607979000000,2025-06-11T02:12:59Z,2,600,1,-1.446267e-03,-1.446268e+01,-1.319798e-03,6.692753e-05,1.482188e-03,6.692752e-01,6.870034e-02,9.791292e+00
1749608159000000,2025-06-11T02:15:59Z,2,600,1,-1.917858e-03,-1.917858e+01,-1.683386e-03,-5.006087e-05,1.611523e-03,-5.006087e-01,-5.078174e-02,9.791292e+00
1749608339000000,2025-06-11T02:18:59Z,2,600,1,-6.065627e-04,-6.065627e+00,-1.589768e-03,-3.578659e-05,1.575338e-03,-3.578659e-01,-3.620319e-02,9.791292e+00
1749608519000000,2025-06-11T02:21:59Z,2,600,1,-3.077446e-04,-3.077446e+00,-1.462991e-03,4.804317e-05,1.586637e-03,4.804317e-01,4.941345e-02,9.791292e+00
1749608699000000,2025-06-11T02:24:59Z,2,600,1,6.429097e-04,6.429097e+00,-1.691675e-03,1.015848e-05,1.737133e-03,1.015848e-01,1.072122e-02,9.791292e+00
1749608879000000,2025-06-11T02:27:59Z,2,600,1,6.881028e-04,6.881028e+00,-1.342788e-03,1.091165e-04,1.570805e-03,1.091165e+00,1.117886e-01,9.791292e+00
1749609059000000,2025-06-11T02:30:59Z,2,600,1,7.423640e-04,7.423640e+00,-1.394919e-03,3.200342e-05,1.471109e-03,3.200342e-01,3.303181e-02,9.791292e+00
1749609239000000,2025-06-11T02:33:59Z,2,600,1,3.753536e-04,3.753536e+00,-1.734050e-03,3.356710e-05,1.871547e-03,3.356709e-01,3.462881e-02,9.791292e+00
1749609419000000,2025-06-11T02:36:59Z,2,600,1,-5.730658e-04,-5.730659e+00,-1.657152e-03,-2.700853e-06,1.672417e-03,-2.700853e-02,-2.412215e-03,9.791292e+00
1749609599000000,2025-06-11T02:39:59Z,2,600,1,-5.686355e-04,-5.686355e+00,-1.590366e-03,-3.075102e-05,1.568879e-03,-3.075102e-01,-3.106029e-02,9.791292e+00
1749609779000000,2025-06-11T02:42:59Z,2,600,1,-1.987420e-04,-1.987420e+00,-1.468520e-03,1.624567e-05,1.577599e-03,1.624567e-01,1.693816e-02,9.791292e+00
1749609959000000,2025-06-11T02:45:59Z,2,600,1,7.071294e-04,7.071294e+00,-1.528851e-03,-1.153566e-06,1.516890e-03,-1.153567e-02,-8.319467e-04,9.791292e+00
1749610139000000,2025-06-11T02:48:59Z,2,600,1,7.467237e-04,7.467237e+00,-1.930198e-03,2.279141e-05,2.055970e-03,2.279141e-01,2.362344e-02,9.791292e+00
1749610319000000,2025-06-11T02:51:59Z,2,600,1,7.059519e-04,7.059519e+00,-1.621676e-03,-8.438358e-05,1.518307e-03,-8.438358e-01,-8.583607e-02,9.791292e+00
1749610499000000,2025-06-11T02:54:59Z,2,600,1,4.866679e-04,4.866679e+00,-1.639509e-03,-2.221908e-05,1.608581e-03,-2.221908e-01,-2.234648e-02,9.791292e+00
1749610679000000,2025-06-11T02:57:59Z,2,600,1,4.895860e-04,4.895860e+00,-1.287662e-03,6.701175e-05,1.444430e-03,6.701175e-01,6.878635e-02,9.791292e+00
1749610859000000,2025-06-11T03:00:59Z,2,600,1,5.834590e-04,5.834590e+00,-1.506575e-03,-8.784596e-05,1.370298e-03,-8.784596e-01,-8.937225e-02,9.791292e+00
1749611039000000,2025-06-11T03:03:59Z,2,600,1,7.236642e-04,7.236642e+00,-1.260026e-03,2.549906e-05,1.358037e-03,2.549906e-01,2.638880e-02,9.791292e+00
1749611219000000,2025-06-11T03:06:59Z,2,600,1,-2.961683e-05,-2.961684e-01,-1.110644e-03,-3.186090e-05,1.097648e-03,-3.186090e-01,-3.219382e-02,9.791292e+00
1749611399000000,2025-06-11T03:09:59Z,2,600,1,-1.157900e-04,-1.157899e+00,-1.527416e-03,-4.420345e-05,1.515927e-03,-4.420345e-01,-4.479946e-02,9.791292e+00
1749611579000000,2025-06-11T03:12:59Z,2,600,1,6.676854e-04,6.676854e+00,-1.248872e-03,-3.739979e-05,1.194538e-03,-3.739979e-01,-3.785078e-02,9.791292e+00
1749611759000000,2025-06-11T03:15:59Z,2,600,1,3.826924e-04,3.826924e+00,-1.513622e-03,-9.055706e-05,1.323498e-03,-9.055706e-01,-9.214114e-02,9.791292e+00
1749611939000000,2025-06-11T03:18:59Z,2,600,1,3.868690e-04,3.868690e+00,-1.630542e-03,3.263678e-06,1.668536e-03,3.263678e-02,3.679454e-03,9.791292e+00
1749612119000000,2025-06-11T03:21:59Z,2,600,1,-1.875823e-04,-1.875823e+00,-1.214152e-03,-3.573527e-05,1.169840e-03,-3.573527e-01,-3.615078e-02,9.791292e+00
1749612299000000,2025-06-11T03:24:59Z,2,600,1,-4.182308e-04,-4.182308e+00,-1.181568e-03,-9.578087e-05,1.055712e-03,-9.578087e-01,-9.747629e-02,9.791292e+00
1749612479000000,2025-06-11T03:27:59Z,2,600,1,2.756381e-04,2.756381e+00,-1.458269e-03,2.874478e-05,1.594943e-03,2.874478e-01,2.970371e-02,9.791292e+00
1749612659000000,2025-06-11T03:30:59Z,2,600,1,-6.231968e-04,-6.231968e+00,-1.301727e-03,-1.815747e-05,1.305243e-03,-1.815747e-01,-1.819830e-02,9.791292e+00
1749612839000000,2025-06-11T03:33:59Z,2,600,1,-1.444353e-03,-1.444353e+01,-1.367860e-03,1.754856e-05,1.433499e-03,1.754856e-01,1.826882e-02,9.791292e+00
1749613019000000,2025-06-11T03:36:59Z,2,600,1,-1.127938e-03,-1.127938e+01,-1.606606e-03,-8.328075e-06,1.655315e-03,-8.328075e-02,-8.159384e-03,9.791292e+00
1749613199000000,2025-06-11T03:39:59Z,2,600,1,-5.223040e-04,-5.223040e+00,-1.346314e-03,-4.968529e-05,1.246528e-03,-4.968529e-01,-5.039816e-02,9.791292e+00
1749613379000000,2025-06-11T03:42:59Z,2,600,1,7.437807e-04,7.437807e+00,-1.066534e-03,9.852890e-05,1.262005e-03,9.852890e-01,1.009753e-01,9.791292e+00
1749613559000000,2025-06-11T03:45:59Z,2,600,1,9.101190e-04,9.101191e+00,-1.318175e-03,1.108854e-04,1.563338e-03,1.108854e+00,1.135952e-01,9.791292e+00
1749613739000000,2025-06-11T03:48:59Z,2,600,1,5.677726e-04,5.677726e+00,-1.137362e-03,-2.243052e-05,1.123503e-03,-2.243052e-01,-2.256243e-02,9.791292e+00
1749613919000000,2025-06-11T03:51:59Z,2,600,1,2.102787e-04,2.102787e+00,-1.072504e-03,1.037183e-04,1.289677e-03,1.037183e+00,1.062754e-01,9.791292e+00
1749614099000000,2025-06-11T03:54:59Z,2,600,1,-2.933140e-04,-2.933140e+00,-1.173924e-03,3.211516e-05,1.276453e-03,3.211516e-01,3.314592e-02,9.791292e+00
1749614279000000,2025-06-11T03:57:59Z,2,600,1,-1.248137e-03,-1.248137e+01,-1.601928e-03,-4.565108e-05,1.566869e-03,-4.565108e-01,-4.627796e-02,9.791292e+00
1749614459000000,2025-06-11T04:00:59Z,2,600,1,-1.011034e-03,-1.011034e+01,-1.380032e-03,1.322391e-05,1.419719e-03,1.322391e-01,1.385200e-02,9.791292e+00
1749614639000000,2025-06-11T04:03:59Z,2,600,1,-9.030867e-04,-9.030867e+00,-1.276028e-03,2.365599e-05,1.347478e-03,2.365599e-01,2.450644e-02,9.791292e+00
1749614819000000,2025-06-11T04:06:59Z,2,600,1,1.608542e-04,1.608542e+00,-9.373612e-04,1.157977e-04,1.158878e-03,1.157977e+00,1.186122e-01,9.791292e+00
1749614999000000,2025-06-11T04:09:59Z,2,600,1,-2.827357e-05,-2.827357e-01,-1.032969e-03,1.674709e-05,1.091267e-03,1.674709e-01,1.745027e-02,9.791292e+00
1749615179000000,2025-06-11T04:12:59Z,2,600,1,2.882815e-04,2.882815e+00,-9.779562e-04,6.237236e-05,1.147413e-03,6.237236e-01,6.404807e-02,9.791292e+00
1749615359000000,2025-06-11T04:15:59Z,2,600,1,-3.439724e-04,-3.439723e+00,-1.018705e-03,2.657930e-05,1.092405e-03,2.657930e-01,2.749206e-02,9.791292e+00
1749615539000000,2025-06-11T04:18:59Z,2,600,1,8.984662e-05,8.984662e-01,-1.189145e-03,-6.403608e-05,1.073744e-03,-6.403608e-01,-6.505485e-02,9.791292e+00
1749615719000000,2025-06-11T04:21:59Z,2,600,1,4.787364e-04,4.787364e+00,-9.770998e-04,-4.634050e-05,9.247086e-04,-4.634050e-01,-4.698206e-02,9.791292e+00
1749615899000000,2025-06-11T04:24:59Z,2,600,1,4.522070e-04,4.522069e+00,-1.036701e-03,-7.465299e-05,9.270908e-04,-7.465299e-01,-7.589807e-02,9.791292e+00
1749616079000000,2025-06-11T04:27:59Z,2,600,1,4.521821e-04,4.521821e+00,-1.055656e-03,5.516936e-05,1.131871e-03,5.516936e-01,5.669154e-02,9.791292e+00
1749616259000000,2025-06-11T04:30:59Z,2,600,1,-3.482737e-04,-3.482737e+00,-1.229284e-03,-1.202977e-05,1.258309e-03,-1.202977e-01,-1.193999e-02,9.791292e+00
1749616439000000,2025-06-11T04:33:59Z,2,600,1,-9.883591e-04,-9.883591e+00,-1.200901e-03,-2.039318e-05,1.177390e-03,-2.039318e-01,-2.048166e-02,9.791292e+00
1749616619000000,2025-06-11T04:36:59Z,2,600,1,-1.058692e-03,-1.058692e+01,-1.268184e-03,-5.207035e-07,1.286744e-03,-5.207035e-03,-1.855940e-04,9.791292e+00
1749616799000000,2025-06-11T04:39:59Z,2,600,1,-4.687513e-04,-4.687513e+00,-8.660168e-04,1.030314e-04,1.061081e-03,1.030314e+00,1.055738e-01,9.791292e+00
1749616979000000,2025-06-11T04:42:59Z,2,600,1,-2.351411e-04,-2.351411e+00,-9.916218e-04,2.225101e-05,1.070243e-03,2.225101e-01,2.307151e-02,9.791292e+00
1749617159000000,2025-06-11T04:45:59Z,2,600,1,2.015265e-04,2.015265e+00,-9.651344e-04,-2.024288e-05,9.397723e-04,-2.024288e-01,-2.032816e-02,9.791292e+00
1749617339000000,2025-06-11T04:48:59Z,2,600,1,-2.953122e-04,-2.953122e+00,-8.517167e-04,-2.597368e-05,8.405542e-04,-2.597368e-01,-2.618112e-02,9.791292e+00
1749617519000000,2025-06-11T04:51:59Z,2,600,1,-7.667136e-05,-7.667136e-01,-8.513315e-04,6.221683e-05,9.914333e-04,6.221683e-01,6.388923e-02,9.791292e+00
1749617699000000,2025-06-11T04:54:59Z,2,600,1,-4.148713e-04,-4.148713e+00,-8.426271e-04,6.541269e-05,1.008415e-03,6.541269e-01,6.715321e-02,9.791292e+00
1749617879000000,2025-06-11T04:57:59Z,2,600,1,-5.728952e-04,-5.728952e+00,-9.139823e-04,5.219624e-05,1.073689e-03,5.219624e-01,5.365504e-02,9.791292e+00
1749618059000000,2025-06-11T05:00:59Z,2,600,1,-4.866499e-04,-4.866499e+00,-1.155764e-03,-9.824208e-06,1.177505e-03,-9.824208e-02,-9.687409e-03,9.791292e+00
1749618239000000,2025-06-11T05:03:59Z,2,600,1,-1.881293e-04,-1.881293e+00,-9.945538e-04,-1.516832e-06,9.419085e-04,-1.516832e-02,-1.202956e-03,9.791292e+00
1749618419000000,2025-06-11T05:06:59Z,2,600,1,-5.136290e-04,-5.136290e+00,-1.371569e-03,5.804817e-05,1.519882e-03,5.804817e-01,5.963171e-02,9.791292e+00
1749618599000000,2025-06-11T05:09:59Z,2,600,1,-1.455255e-04,-1.455255e+00,-8.987165e-04,1.256463e-04,1.133380e-03,1.256463e+00,1.286708e-01,9.791292e+00
1749618779000000,2025-06-11T05:12:59Z,2,600,1,3.891214e-05,3.891214e-01,-9.888049e-04,5.033538e-05,1.106639e-03,5.033538e-01,5.175452e-02,9.791292e+00
1749618959000000,2025-06-11T05:15:59Z,2,600,1,1.275269e-03,1.275269e+01,-1.170669e-03,3.573155e-05,1.290820e-03,3.573155e-01,3.683940e-02,9.791292e+00
1749619139000000,2025-06-11T05:18:59Z,2,600,1,1.772115e-03,1.772115e+01,-1.255209e-03,-2.160496e-05,1.233293e-03,-2.160496e-01,-2.171928e-02,9.791292e+00
1749619319000000,2025-06-11T05:21:59Z,2,600,1,9.123964e-04,9.123963e+00,-1.227387e-03,-4.310606e-05,1.207411e-03,-4.310606e-01,-4.367869e-02,9.791292e+00
1749619499000000,2025-06-11T05:24:59Z,2,600,1,-1.732588e-04,-1.732588e+00,-1.108159e-03,2.699256e-05,1.190081e-03,2.699257e-01,2.791414e-02,9.791292e+00
1749619679000000,2025-06-11T05:27:59Z,2,600,1,-1.088229e-03,-1.088229e+01,-1.016368e-03,-3.054456e-05,9.848290e-04,-3.054456e-01,-3.084943e-02,9.791292e+00
1749619859000000,2025-06-11T05:30:59Z,2,600,1,-1.103114e-03,-1.103114e+01,-1.147414e-03,-2.491977e-05,1.116275e-03,-2.491978e-01,-2.510475e-02,9.791292e+00
1749620039000000,2025-06-11T05:33:59Z,2,600,1,-4.356332e-04,-4.356332e+00,-1.181524e-03,8.110020e-06,1.236064e-03,8.110020e-02,8.629099e-03,9.791292e+00
1749620219000000,2025-06-11T05:36:59Z,2,600,1,-8.053158e-05,-8.053158e-01,-9.471913e-04,9.930922e-05,1.148062e-03,9.930922e-01,1.017723e-01,9.791292e+00
1749620399000000,2025-06-11T05:39:59Z,2,600,1,-2.820071e-04,-2.820071e+00,-1.374085e-03,-2.267336e-05,1.319129e-03,-2.267336e-01,-2.281044e-02,9.791292e+00
1749620579000000,2025-06-11T05:42:59Z,2,600,1,5.084261e-04,5.084261e+00,-1.042210e-03,-3.319578e-06,1.055735e-03,-3.319578e-02,-3.044128e-03,9.791292e+00
1749620759000000,2025-06-11T05:45:59Z,2,600,1,2.736691e-04,2.736691e+00,-8.749284e-04,4.094688e-05,9.452230e-04,4.094688e-01,4.216590e-02,9.791292e+00
1749620939000000,2025-06-11T05:48:59Z,2,600,1,9.773663e-06,9.773663e-02,-7.179495e-04,8.648427e-05,8.855478e-04,8.648427e-01,8.867394e-02,9.791292e+00
1749621119000000,2025-06-11T05:51:59Z,2,600,1,1.625142e-04,1.625142e+00,-8.735893e-04,1.870831e-05,9.369713e-04,1.870831e-01,1.945330e-02,9.791292e+00
1749621299000000,2025-06-11T05:54:59Z,2,600,1,4.045019e-04,4.045019e+00,-1.051343e-03,2.528193e-05,1.133069e-03,2.528193e-01,2.616704e-02,9.791292e+00
1749621479000000,2025-06-11T05:57:59Z,2,600,1,2.979834e-04,2.979834e+00,-1.065774e-03,4.643976e-05,1.128654e-03,4.643976e-01,4.777586e-02,9.791292e+00
1749621659000000,2025-06-11T06:00:59Z,2,600,1,4.929392e-04,4.929392e+00,-8.280009e-04,7.836607e-05,9.611945e-04,7.836607e-01,8.038270e-02,9.791292e+00
1749621839000000,2025-06-11T06:03:59Z,2,600,1,1.054123e-04,1.054123e+00,-7.546056e-04,8.546119e-05,9.358450e-04,8.546119e-01,8.762905e-02,9.791292e+00
1749622019000000,2025-06-11T06:06:59Z,2,600,1,-1.223037e-04,-1.223037e+00,-9.507640e-04,-2.336598e-05,9.377720e-04,-2.336598e-01,-2.351783e-02,9.791292e+00
1749622199000000,2025-06-11T06:09:59Z,2,600,1,-6.900040e-04,-6.900040e+00,-1.282110e-03,-3.307330e-05,1.267758e-03,-3.307330e-01,-3.343207e-02,9.791292e+00
1749622379000000,2025-06-11T06:12:59Z,2,600,1,1.306831e-04,1.306831e+00,-9.618625e-04,-2.993762e-05,8.986029e-04,-2.993762e-01,-3.022955e-02,9.791292e+00
1749622559000000,2025-06-11T06:15:59Z,2,600,1,-9.584132e-06,-9.584133e-02,-1.220323e-03,6.130213e-05,1.383952e-03,6.130213e-01,6.295503e-02,9.791292e+00
1749622739000000,2025-06-11T06:18:59Z,2,600,1,-6.304537e-04,-6.304537e+00,-1.154135e-03,9.077575e-05,1.316121e-03,9.077575e-01,9.305690e-02,9.791292e+00
1749622919000000,2025-06-11T06:21:59Z,2,600,1,-1.874180e-03,-1.874180e+01,-7.629192e-04,7.382413e-05,8.901564e-04,7.382413e-01,7.574394e-02,9.791292e+00
1749623099000000,2025-06-11T06:24:59Z,2,600,1,-1.069478e-03,-1.069478e+01,-1.094538e-03,1.450813e-05,1.149442e-03,1.450813e-01,1.516359e-02,9.791292e+00
1749623279000000,2025-06-11T06:27:59Z,2,600,1,-2.854513e-04,-2.854513e+00,-1.132205e-03,5.771717e-05,1.257536e-03,5.771717e-01,5.929366e-02,9.791292e+00
1749623459000000,2025-06-11T06:30:59Z,2,600,1,-8.259779e-05,-8.259779e-01,-1.011368e-03,9.225726e-05,1.194152e-03,9.225726e-01,9.456999e-02,9.791292e+00
1749623639000000,2025-06-11T06:33:59Z,2,600,1,3.507006e-04,3.507006e+00,-8.818653e-04,9.975936e-05,1.074616e-03,9.975936e-01,1.022320e-01,9.791292e+00
1749623819000000,2025-06-11T06:36:59Z,2,600,1,-3.655126e-04,-3.655126e+00,-1.154525e-03,-6.961940e-07,1.189494e-03,-6.961940e-03,-3.648251e-04,9.791292e+00
1749623999000000,2025-06-11T06:39:59Z,2,600,1,-3.669299e-04,-3.669299e+00,-1.256880e-03,3.246991e-05,1.350168e-03,3.246991e-01,3.350824e-02,9.791292e+00
1749624179000000,2025-06-11T06:42:59Z,2,600,1,4.549599e-04,4.549599e+00,-1.195495e-03,1.021502e-04,1.394740e-03,1.021502e+00,1.046738e-01,9.791292e+00
1749624359000000,2025-06-11T06:45:59Z,2,600,1,1.356764e-03,1.356764e+01,-1.478385e-03,1.448143e-04,1.637030e-03,1.448143e+00,1.482473e-01,9.791292e+00
1749624539000000,2025-06-11T06:48:59Z,2,600,1,1.854265e-03,1.854265e+01,-1.069771e-03,9.664353e-06,1.089571e-03,9.664354e-02,1.021656e-02,9.791292e+00
1749624719000000,2025-06-11T06:51:59Z,2,600,1,1.584533e-03,1.584533e+01,-9.840521e-04,3.196440e-05,1.088399e-03,3.196439e-01,3.299195e-02,9.791292e+00
1749624899000000,2025-06-11T06:54:59Z,2,600,1,1.596652e-03,1.596652e+01,-1.090522e-03,8.293585e-05,1.253880e-03,8.293585e-01,8.504988e-02,9.791292e+00
1749625079000000,2025-06-11T06:57:59Z,2,600,1,-4.297240e-04,-4.297240e+00,-1.203046e-03,-6.506383e-05,1.067569e-03,-6.506383e-01,-6.610450e-02,9.791292e+00
1749625259000000,2025-06-11T07:00:59Z,2,600,1,-2.929948e-04,-2.929948e+00,-1.046525e-03,1.356366e-05,1.099301e-03,1.356366e-01,1.419899e-02,9.791292e+00
1749625439000000,2025-06-11T07:03:59Z,2,600,1,-8.842144e-06,-8.842144e-02,-8.422542e-04,9.885788e-06,8.452977e-04,9.885788e-02,1.044272e-02,9.791292e+00
1749625619000000,2025-06-11T07:06:59Z,2,600,1,-7.660392e-06,-7.660392e-02,-1.058244e-03,5.396630e-05,1.186113e-03,5.396630e-01,5.546284e-02,9.791292e+00
1749625799000000,2025-06-11T07:09:59Z,2,600,1,2.242372e-04,2.242372e+00,-1.228826e-03,8.881517e-05,1.427355e-03,8.881517e-01,9.105453e-02,9.791292e+00
1749625979000000,2025-06-11T07:12:59Z,2,600,1,-3.592763e-04,-3.592762e+00,-1.673287e-03,-6.118803e-06,1.695616e-03,-6.118803e-02,-5.903021e-03,9.791292e+00
1749626159000000,2025-06-11T07:15:59Z,2,600,1,-1.244011e-03,-1.244011e+01,-1.532077e-03,2.270899e-05,1.539470e-03,2.270899e-01,2.353925e-02,9.791292e+00
1749626339000000,2025-06-11T07:18:59Z,2,600,1,-4.132034e-04,-4.132034e+00,-1.578434e-03,4.059054e-05,1.644411e-03,4.059054e-01,4.180196e-02,9.791292e+00
