timestamp_us,datetime_utc,fold,horizon_sec,mask,y_true_logret,y_true_bps,y_pred_q10_logret,y_pred_q50_logret,y_pred_q90_logret,y_pred_q50_bps,y_pred_q50_z,y_sigma_train_bps
1744247219000000,2025-04-10T01:06:59Z,1,600,1,9.253712e-04,9.253713e+00,-1.590786e-03,1.986305e-05,1.737580e-03,1.986305e-01,2.041945e-02,9.727515e+00
1744247399000000,2025-04-10T01:09:59Z,1,600,1,1.157093e-03,1.157093e+01,-1.622450e-03,3.110828e-05,1.807333e-03,3.110828e-01,3.197968e-02,9.727515e+00
1744247579000000,2025-04-10T01:12:59Z,1,600,1,-2.592483e-04,-2.592483e+00,-1.646492e-03,-2.793685e-05,1.737662e-03,-2.793685e-01,-2.871941e-02,9.727515e+00
1744247759000000,2025-04-10T01:15:59Z,1,600,1,-4.005180e-04,-4.005179e+00,-1.726112e-03,-6.072513e-05,1.775015e-03,-6.072513e-01,-6.242615e-02,9.727515e+00
1744247939000000,2025-04-10T01:18:59Z,1,600,1,-1.623683e-03,-1.623683e+01,-1.620591e-03,-8.081339e-05,1.541446e-03,-8.081339e-01,-8.307712e-02,9.727515e+00
1744248119000000,2025-04-10T01:21:59Z,1,600,1,-1.501231e-03,-1.501231e+01,-1.542660e-03,6.001746e-05,1.841216e-03,6.001747e-01,6.169866e-02,9.727515e+00
1744248299000000,2025-04-10T01:24:59Z,1,600,1,-1.392721e-03,-1.392721e+01,-1.560525e-03,-3.491281e-05,1.506503e-03,-3.491281e-01,-3.589077e-02,9.727515e+00
1744248479000000,2025-04-10T01:27:59Z,1,600,1,-6.484705e-04,-6.484705e+00,-1.576936e-03,7.570600e-05,1.791673e-03,7.570601e-01,7.782666e-02,9.727515e+00
1744248659000000,2025-04-10T01:30:59Z,1,600,1,6.795847e-04,6.795847e+00,-1.620711e-03,8.091089e-05,1.895487e-03,8.091089e-01,8.317734e-02,9.727515e+00
1744248839000000,2025-04-10T01:33:59Z,1,600,1,1.723866e-03,1.723866e+01,-1.586535e-03,-3.021877e-05,1.731583e-03,-3.021877e-01,-3.106526e-02,9.727515e+00
1744249019000000,2025-04-10T01:36:59Z,1,600,1,1.457390e-03,1.457390e+01,-1.717659e-03,-1.080919e-04,1.631312e-03,-1.080919e+00,-1.111198e-01,9.727515e+00
1744249199000000,2025-04-10T01:39:59Z,1,600,1,-1.648488e-04,-1.648488e+00,-1.663210e-03,-7.629900e-05,1.593746e-03,-7.629900e-01,-7.843627e-02,9.727515e+00
1744249379000000,2025-04-10T01:42:59Z,1,600,1,3.956776e-04,3.956776e+00,-1.597402e-03,5.507453e-05,1.872884e-03,5.507453e-01,5.661727e-02,9.727515e+00
1744249559000000,2025-04-10T01:45:59Z,1,600,1,-1.020047e-03,-1.020047e+01,-1.567103e-03,4.742586e-05,1.795771e-03,4.742586e-01,4.875434e-02,9.727515e+00
1744249739000000,2025-04-10T01:48:59Z,1,600,1,-2.431311e-03,-2.431311e+01,-1.674080e-03,-3.164098e-06,1.790858e-03,-3.164098e-02,-3.252730e-03,9.727515e+00
1744249919000000,2025-04-10T01:51:59Z,1,600,1,-2.265693e-03,-2.265693e+01,-1.457138e-03,7.409429e-05,1.771879e-03,7.409428e-01,7.616980e-02,9.727515e+00
1744250099000000,2025-04-10T01:54:59Z,1,600,1,-4.795671e-04,-4.795671e+00,-1.591267e-03,4.168673e-05,1.770792e-03,4.168673e-01,4.285444e-02,9.727515e+00
1744250279000000,2025-04-10T01:57:59Z,1,600,1,1.731578e-03,1.731578e+01,-1.548121e-03,5.068141e-05,1.765803e-03,5.068141e-01,5.210108e-02,9.727515e+00
1744250459000000,2025-04-10T02:00:59Z,1,600,1,2.394070e-03,2.394070e+01,-1.423457e-03,1.171717e-04,1.728821e-03,1.171716e+00,1.204538e-01,9.727515e+00
1744250639000000,2025-04-10T02:03:59Z,1,600,1,3.296107e-03,3.296107e+01,-1.548785e-03,5.256832e-06,1.668107e-03,5.256832e-02,5.404085e-03,9.727515e+00
1744250819000000,2025-04-10T02:06:59Z,1,600,1,1.283565e-03,1.283565e+01,-1.644130e-03,-1.068133e-04,1.528803e-03,-1.068133e+00,-1.098053e-01,9.727515e+00
1744250999000000,2025-04-10T02:09:59Z,1,600,1,7.660988e-04,7.660988e+00,-1.572407e-03,4.030501e-06,1.729177e-03,4.030501e-02,4.143402e-03,9.727515e+00
1744251179000000,2025-04-10T02:12:59Z,1,600,1,2.634286e-04,2.634286e+00,-1.585149e-03,4.627178e-05,1.804577e-03,4.627178e-01,4.756793e-02,9.727515e+00
1744251359000000,2025-04-10T02:15:59Z,1,600,1,6.556994e-04,6.556994e+00,-1.637168e-03,9.690413e-06,1.806796e-03,9.690413e-02,9.961858e-03,9.727515e+00
1744251539000000,2025-04-10T02:18:59Z,1,600,1,-5.711567e-05,-5.711567e-01,-1.556213e-03,3.307451e-05,1.729966e-03,3.307451e-01,3.400099e-02,9.727515e+00
1744251719000000,2025-04-10T02:21:59Z,1,600,1,-1.753682e-03,-1.753682e+01,-1.453303e-03,6.787269e-05,1.704011e-03,6.787269e-01,6.977393e-02,9.727515e+00
1744251899000000,2025-04-10T02:24:59Z,1,600,1,-2.536717e-03,-2.536717e+01,-1.618232e-03,-1.037666e-04,1.506252e-03,-1.037666e+00,-1.066733e-01,9.727515e+00
1744252079000000,2025-04-10T02:27:59Z,1,600,1,-2.196364e-03,-2.196364e+01,-1.656413e-03,-1.046658e-04,1.485549e-03,-1.046658e+00,-1.075977e-01,9.727515e+00
1744252259000000,2025-04-10T02:30:59Z,1,600,1,8.134882e-04,8.134882e+00,-1.617349e-03,2.990166e-05,1.796903e-03,2.990167e-01,3.073926e-02,9.727515e+00
1744252439000000,2025-04-10T02:33:59Z,1,600,1,1.695593e-04,1.695593e+00,-1.608814e-03,-3.957692e-06,1.790151e-03,-3.957692e-02,-4.068553e-03,9.727515e+00
1744252619000000,2025-04-10T02:36:59Z,1,600,1,-3.495424e-04,-3.495424e+00,-1.539219e-03,5.139194e-05,1.760524e-03,5.139194e-01,5.283152e-02,9.727515e+00
1744252799000000,2025-04-10T02:39:59Z,1,600,1,-1.636737e-03,-1.636737e+01,-1.561266e-03,-3.788088e-05,1.561266e-03,-3.788088e-01,-3.894199e-02,9.727515e+00
1744252979000000,2025-04-10T02:42:59Z,1,600,1,-2.341917e-03,-2.341917e+01,-1.570102e-03,-2.550905e-05,1.636539e-03,-2.550905e-01,-2.622360e-02,9.727515e+00
1744253159000000,2025-04-10T02:45:59Z,1,600,1,-7.859295e-04,-7.859295e+00,-1.645030e-03,-3.157323e-05,1.686402e-03,-3.157323e-01,-3.245765e-02,9.727515e+00
1744253339000000,2025-04-10T02:48:59Z,1,600,1,3.928038e-05,3.928038e-01,-1.577399e-03,6.275448e-06,1.667421e-03,6.275448e-02,6.451234e-03,9.727515e+00
1744253519000000,2025-04-10T02:51:59Z,1,600,1,-1.812122e-03,-1.812122e+01,-1.690521e-03,-1.904590e-05,1.753195e-03,-1.904590e-01,-1.957941e-02,9.727515e+00
1744253699000000,2025-04-10T02:54:59Z,1,600,1,-1.846080e-03,-1.846080e+01,-1.611032e-03,-5.019928e-05,1.598253e-03,-5.019928e-01,-5.160545e-02,9.727515e+00
1744253879000000,2025-04-10T02:57:59Z,1,600,1,-2.073848e-03,-2.073848e+01,-1.627023e-03,-3.534199e-05,1.696179e-03,-3.534199e-01,-3.633198e-02,9.727515e+00
1744254059000000,2025-04-10T03:00:59Z,1,600,1,-2.875280e-03,-2.875280e+01,-1.420331e-03,1.189382e-04,1.772343e-03,1.189382e+00,1.222698e-01,9.727515e+00
1744254239000000,2025-04-10T03:03:59Z,1,600,1,-4.556280e-03,-4.556280e+01,-1.539336e-03,8.620323e-05,1.800328e-03,8.620323e-01,8.861794e-02,9.727515e+00
1744254419000000,2025-04-10T03:06:59Z,1,600,1,-2.966279e-03,-2.966279e+01,-1.541922e-03,1.192129e-04,1.934774e-03,1.192129e+00,1.225523e-01,9.727515e+00
1744254599000000,2025-04-10T03:09:59Z,1,600,1,-4.863758e-03,-4.863758e+01,-1.650432e-03,-5.956164e-06,1.751687e-03,-5.956164e-02,-6.123006e-03,9.727515e+00
1744254779000000,2025-04-10T03:12:59Z,1,600,1,-1.279252e-03,-1.279252e+01,-1.470593e-03,1.029641e-04,1.798331e-03,1.029641e+00,1.058483e-01,9.727515e+00
1744254959000000,2025-04-10T03:15:59Z,1,600,1,-1.259005e-04,-1.259005e+00,-1.661270e-03,-3.872683e-05,1.642700e-03,-3.872683e-01,-3.981164e-02,9.727515e+00
1744255139000000,2025-04-10T03:18:59Z,1,600,1,-1.775578e-04,-1.775578e+00,-1.474759e-03,7.932370e-05,1.722172e-03,7.932370e-01,8.154570e-02,9.727515e+00
1744255319000000,2025-04-10T03:21:59Z,1,600,1,-1.654973e-03,-1.654973e+01,-1.495314e-03,-3.339874e-05,1.545777e-03,-3.339874e-01,-3.433430e-02,9.727515e+00
1744255499000000,2025-04-10T03:24:59Z,1,600,1,-4.535955e-04,-4.535954e+00,-1.487092e-03,4.288764e-05,1.666441e-03,4.288764e-01,4.408900e-02,9.727515e+00
1744255679000000,2025-04-10T03:27:59Z,1,600,1,-9.775816e-05,-9.775816e-01,-1.467509e-03,6.967615e-05,1.733862e-03,6.967615e-01,7.162790e-02,9.727515e+00
1744255859000000,2025-04-10T03:30:59Z,1,600,1,2.027965e-03,2.027965e+01,-1.660193e-03,-1.770862e-05,1.771443e-03,-1.770862e-01,-1.820467e-02,9.727515e+00
1744256039000000,2025-04-10T03:33:59Z,1,600,1,2.172209e-03,2.172209e+01,-1.623440e-03,1.132277e-05,1.767334e-03,1.132277e-01,1.163994e-02,9.727515e+00
1744256219000000,2025-04-10T03:36:59Z,1,600,1,1.261889e-03,1.261889e+01,-1.585875e-03,-2.604274e-05,1.647793e-03,-2.604274e-01,-2.677225e-02,9.727515e+00
1744256399000000,2025-04-10T03:39:59Z,1,600,1,-1.382602e-03,-1.382602e+01,-1.502701e-03,5.513164e-06,1.577805e-03,5.513164e-02,5.667597e-03,9.727515e+00
1744256579000000,2025-04-10T03:42:59Z,1,600,1,-6.260895e-04,-6.260895e+00,-1.634681e-03,-3.436589e-05,1.714360e-03,-3.436589e-01,-3.532854e-02,9.727515e+00
1744256759000000,2025-04-10T03:45:59Z,1,600,1,-2.941105e-04,-2.941105e+00,-1.568921e-03,4.800658e-05,1.760000e-03,4.800658e-01,4.935133e-02,9.727515e+00
1744256939000000,2025-04-10T03:48:59Z,1,600,1,-9.545408e-06,-9.545408e-02,-1.416388e-03,7.336069e-05,1.688817e-03,7.336069e-01,7.541566e-02,9.727515e+00
1744257119000000,2025-04-10T03:51:59Z,1,600,1,1.595262e-03,1.595262e+01,-1.544386e-03,6.695220e-05,1.852647e-03,6.695220e-01,6.882764e-02,9.727515e+00
1744257299000000,2025-04-10T03:54:59Z,1,600,1,2.298926e-03,2.298926e+01,-1.605772e-03,-4.647490e-05,1.670648e-03,-4.647490e-01,-4.777674e-02,9.727515e+00
1744257479000000,2025-04-10T03:57:59Z,1,600,1,2.108564e-03,2.108564e+01,-1.424865e-03,3.572258e-05,1.575311e-03,3.572258e-01,3.672323e-02,9.727515e+00
1744257659000000,2025-04-10T04:00:59Z,1,600,1,-7.821282e-04,-7.821282e+00,-1.435246e-03,1.209699e-04,1.811132e-03,1.209699e+00,1.243584e-01,9.727515e+00
1744257839000000,2025-04-10T04:03:59Z,1,600,1,-6.841576e-04,-6.841576e+00,-1.655018e-03,-1.889038e-05,1.773659e-03,-1.889038e-01,-1.941954e-02,9.727515e+00
1744258019000000,2025-04-10T04:06:59Z,1,600,1,-2.864714e-03,-2.864714e+01,-1.553993e-03,-4.353826e-05,1.554389e-03,-4.353826e-01,-4.475784e-02,9.727515e+00
1744258199000000,2025-04-10T04:09:59Z,1,600,1,-5.069052e-04,-5.069052e+00,-1.645385e-03,2.434291e-05,1.804692e-03,2.434291e-01,2.502480e-02,9.727515e+00
1744258379000000,2025-04-10T04:12:59Z,1,600,1,1.589994e-05,1.589994e-01,-1.584669e-03,1.571866e-05,1.758291e-03,1.571866e-01,1.615897e-02,9.727515e+00
1744258559000000,2025-04-10T04:15:59Z,1,600,1,1.146106e-03,1.146106e+01,-1.357705e-03,8.003941e-05,1.569074e-03,8.003941e-01,8.228146e-02,9.727515e+00
1744258739000000,2025-04-10T04:18:59Z,1,600,1,-4.719613e-04,-4.719613e+00,-1.575853e-03,-6.247632e-06,1.683413e-03,-6.247632e-02,-6.422639e-03,9.727515e+00
1744258919000000,2025-04-10T04:21:59Z,1,600,1,-5.952172e-04,-5.952172e+00,-1.519800e-03,7.876562e-05,1.741139e-03,7.876562e-01,8.097199e-02,9.727515e+00
1744259099000000,2025-04-10T04:24:59Z,1,600,1,-1.562899e-03,-1.562899e+01,-1.652509e-03,-2.855041e-05,1.629760e-03,-2.855041e-01,-2.935016e-02,9.727515e+00
1744259279000000,2025-04-10T04:27:59Z,1,600,1,-8.690702e-04,-8.690701e+00,-1.585660e-03,-1.381110e-05,1.658667e-03,-1.381110e-01,-1.419798e-02,9.727515e+00
1744259459000000,2025-04-10T04:30:59Z,1,600,1,1.691231e-03,1.691231e+01,-1.530182e-03,7.365502e-05,1.737288e-03,7.365502e-01,7.571822e-02,9.727515e+00
1744259639000000,2025-04-10T04:33:59Z,1,600,1,1.991112e-03,1.991112e+01,-1.629348e-03,-1.676193e-05,1.781298e-03,-1.676193e-01,-1.723146e-02,9.727515e+00
1744259819000000,2025-04-10T04:36:59Z,1,600,1,2.824131e-03,2.824131e+01,-1.449472e-03,3.518489e-05,1.646141e-03,3.518489e-01,3.617048e-02,9.727515e+00
1744259999000000,2025-04-10T04:39:59Z,1,600,1,2.320582e-03,2.320582e+01,-1.603050e-03,-5.593272e-05,1.565167e-03,-5.593272e-01,-5.749950e-02,9.727515e+00
1744260179000000,2025-04-10T04:42:59Z,1,600,1,1.424325e-03,1.424325e+01,-1.515088e-03,1.882917e-06,1.612516e-03,1.882917e-02,1.935661e-03,9.727515e+00
1744260359000000,2025-04-10T04:45:59Z,1,600,1,1.253689e-03,1.253689e+01,-1.466016e-03,6.215904e-05,1.709516e-03,6.215904e-01,6.390022e-02,9.727515e+00
1744260539000000,2025-04-10T04:48:59Z,1,600,1,1.109058e-03,1.109058e+01,-1.618914e-03,-7.710196e-05,1.572831e-03,-7.710196e-01,-7.926172e-02,9.727515e+00
1744260719000000,2025-04-10T04:51:59Z,1,600,1,7.416513e-04,7.416513e+00,-1.613373e-03,4.043211e-05,1.836582e-03,4.043211e-01,4.156469e-02,9.727515e+00
1744260899000000,2025-04-10T04:54:59Z,1,600,1,-2.293749e-04,-2.293749e+00,-1.589477e-03,-7.099118e-05,1.469529e-03,-7.099118e-01,-7.297976e-02,9.727515e+00
1744261079000000,2025-04-10T04:57:59Z,1,600,1,9.540266e-04,9.540266e+00,-1.577026e-03,6.220294e-07,1.695876e-03,6.220294e-03,6.394535e-04,9.727515e+00
1744261259000000,2025-04-10T05:00:59Z,1,600,1,7.178249e-04,7.178249e+00,-1.657818e-03,-4.814945e-05,1.722483e-03,-4.814945e-01,-4.949820e-02,9.727515e+00
1744261439000000,2025-04-10T05:03:59Z,1,600,1,2.313642e-03,2.313642e+01,-1.509216e-03,4.309809e-05,1.740722e-03,4.309809e-01,4.430534e-02,9.727515e+00
1744261619000000,2025-04-10T05:06:59Z,1,600,1,1.752610e-03,1.752610e+01,-1.498416e-03,7.131892e-05,1.733808e-03,7.131892e-01,7.331669e-02,9.727515e+00
1744261799000000,2025-04-10T05:09:59Z,1,600,1,1.382489e-04,1.382489e+00,-1.411614e-03,7.444293e-05,1.689611e-03,7.444293e-01,7.652821e-02,9.727515e+00
1744261979000000,2025-04-10T05:12:59Z,1,600,1,4.612124e-04,4.612124e+00,-1.409094e-03,8.320215e-05,1.639498e-03,8.320215e-01,8.553278e-02,9.727515e+00
1744262159000000,2025-04-10T05:15:59Z,1,600,1,5.142601e-04,5.142601e+00,-1.660654e-03,-6.539543e-05,1.625732e-03,-6.539543e-01,-6.722727e-02,9.727515e+00
1744262339000000,2025-04-10T05:18:59Z,1,600,1,1.247842e-03,1.247842e+01,-1.360543e-03,1.448665e-04,1.772191e-03,1.448665e+00,1.489244e-01,9.727515e+00
1744262519000000,2025-04-10T05:21:59Z,1,600,1,1.633013e-03,1.633013e+01,-1.565887e-03,-2.347376e-05,1.695563e-03,-2.347376e-01,-2.413130e-02,9.727515e+00
1744262699000000,2025-04-10T05:24:59Z,1,600,1,-3.378603e-04,-3.378603e+00,-1.521119e-03,-7.011945e-05,1.389253e-03,-7.011945e-01,-7.208362e-02,9.727515e+00
1744262879000000,2025-04-10T05:27:59Z,1,600,1,-5.789482e-04,-5.789482e+00,-1.435898e-03,3.292646e-05,1.585711e-03,3.292646e-01,3.384878e-02,9.727515e+00
1744263059000000,2025-04-10T05:30:59Z,1,600,1,-1.550513e-04,-1.550513e+00,-1.485450e-03,6.209751e-05,1.699984e-03,6.209751e-01,6.383697e-02,9.727515e+00
1744263239000000,2025-04-10T05:33:59Z,1,600,1,3.821189e-05,3.821189e-01,-1.454423e-03,8.336317e-05,1.747761e-03,8.336317e-01,8.569832e-02,9.727515e+00
1744263419000000,2025-04-10T05:36:59Z,1,600,1,1.454472e-04,1.454472e+00,-1.607543e-03,-4.255322e-05,1.665890e-03,-4.255322e-01,-4.374520e-02,9.727515e+00
1744263599000000,2025-04-10T05:39:59Z,1,600,1,-5.331345e-04,-5.331345e+00,-1.415779e-03,8.224560e-05,1.712931e-03,8.224560e-01,8.454944e-02,9.727515e+00
1744263779000000,2025-04-10T05:42:59Z,1,600,1,-1.419446e-03,-1.419446e+01,-1.551695e-03,-2.651717e-05,1.636544e-03,-2.651717e-01,-2.725996e-02,9.727515e+00
1744263959000000,2025-04-10T05:45:59Z,1,600,1,-6.260452e-04,-6.260452e+00,-1.540345e-03,-5.563894e-05,1.485732e-03,-5.563894e-01,-5.719748e-02,9.727515e+00
1744264139000000,2025-04-10T05:48:59Z,1,600,1,3.319122e-04,3.319122e+00,-1.376135e-03,7.514222e-05,1.608042e-03,7.514222e-01,7.724708e-02,9.727515e+00
1744264319000000,2025-04-10T05:51:59Z,1,600,1,1.986211e-04,1.986211e+00,-1.652923e-03,-5.398542e-05,1.644921e-03,-5.398542e-01,-5.549765e-02,9.727515e+00
1744264499000000,2025-04-10T05:54:59Z,1,600,1,5.305654e-04,5.305654e+00,-1.479352e-03,7.149504e-05,1.681598e-03,7.149504e-01,7.349774e-02,9.727515e+00
1744264679000000,2025-04-10T05:57:59Z,1,600,1,1.424028e-03,1.424028e+01,-1.502011e-03,4.636608e-05,1.703801e-03,4.636608e-01,4.766487e-02,9.727515e+00
1744264859000000,2025-04-10T06:00:59Z,1,600,1,2.741528e-03,2.741528e+01,-1.534281e-03,-2.970836e-05,1.506235e-03,-2.970836e-01,-3.054054e-02,9.727515e+00
1744265039000000,2025-04-10T06:03:59Z,1,600,1,1.885480e-03,1.885480e+01,-1.440748e-03,6.426305e-05,1.694213e-03,6.426306e-01,6.606317e-02,9.727515e+00
1744265219000000,2025-04-10T06:06:59Z,1,600,1,-2.618017e-04,-2.618017e+00,-1.403220e-03,6.429491e-05,1.547207e-03,6.429491e-01,6.609592e-02,9.727515e+00
1744265399000000,2025-04-10T06:09:59Z,1,600,1,-5.678096e-04,-5.678096e+00,-1.303148e-03,8.241369e-05,1.490017e-03,8.241369e-01,8.472224e-02,9.727515e+00
1744265579000000,2025-04-10T06:12:59Z,1,600,1,-1.345024e-03,-1.345024e+01,-1.508748e-03,-2.788128e-05,1.544268e-03,-2.788128e-01,-2.866228e-02,9.727515e+00
1744265759000000,2025-04-10T06:15:59Z,1,600,1,-8.514815e-04,-8.514815e+00,-1.517184e-03,4.468880e-05,1.693372e-03,4.468880e-01,4.594061e-02,9.727515e+00
1744265939000000,2025-04-10T06:18:59Z,1,600,1,-2.265408e-03,-2.265408e+01,-1.390416e-03,6.536185e-05,1.508929e-03,6.536185e-01,6.719275e-02,9.727515e+00
1744266119000000,2025-04-10T06:21:59Z,1,600,1,-2.393753e-03,-2.393753e+01,-1.320880e-03,8.218627e-05,1.490037e-03,8.218627e-01,8.448845e-02,9.727515e+00
1744266299000000,2025-04-10T06:24:59Z,1,600,1,-2.673902e-03,-2.673902e+01,-1.571233e-03,-1.006472e-04,1.430754e-03,-1.006472e+00,-1.034665e-01,9.727515e+00
1744266479000000,2025-04-10T06:27:59Z,1,600,1,-1.183902e-03,-1.183902e+01,-1.486155e-03,8.449519e-05,1.690779e-03,8.449519e-01,8.686204e-02,9.727515e+00
1744266659000000,2025-04-10T06:30:59Z,1,600,1,-1.237549e-03,-1.237549e+01,-1.357659e-03,1.056794e-04,1.620595e-03,1.056794e+00,1.086397e-01,9.727515e+00
1744266839000000,2025-04-10T06:33:59Z,1,600,1,-1.613326e-03,-1.613326e+01,-1.586195e-03,-7.653587e-06,1.643259e-03,-7.653587e-02,-7.867977e-03,9.727515e+00
1744267019000000,2025-04-10T06:36:59Z,1,600,1,-1.482458e-03,-1.482458e+01,-1.425051e-03,5.841865e-05,1.593998e-03,5.841866e-01,6.005506e-02,9.727515e+00
1744267199000000,2025-04-10T06:39:59Z,1,600,1,-9.009371e-04,-9.009371e+00,-1.320457e-03,7.778614e-05,1.474057e-03,7.778614e-01,7.996507e-02,9.727515e+00
1744267379000000,2025-04-10T06:42:59Z,1,600,1,8.931775e-04,8.931775e+00,-1.379888e-03,2.612903e-05,1.506088e-03,2.612903e-01,2.686095e-02,9.727515e+00
1744267559000000,2025-04-10T06:45:59Z,1,600,1,2.138502e-03,2.138502e+01,-1.490168e-03,8.600974e-06,1.526986e-03,8.600974e-02,8.841902e-03,9.727515e+00
1744267739000000,2025-04-10T06:48:59Z,1,600,1,2.453235e-03,2.453235e+01,-1.366272e-03,7.082894e-05,1.597162e-03,7.082894e-01,7.281299e-02,9.727515e+00
1744267919000000,2025-04-10T06:51:59Z,1,600,1,3.189652e-03,3.189652e+01,-1.448285e-03,-5.700789e-06,1.585093e-03,-5.700789e-02,-5.860478e-03,9.727515e+00
1744268099000000,2025-04-10T06:54:59Z,1,600,0,0.000000e+00,0.000000e+00,-1.246740e-03,1.237508e-04,1.529068e-03,1.237508e+00,1.272173e-01,9.727515e+00
1744268279000000,2025-04-10T06:57:59Z,1,600,0,0.000000e+00,0.000000e+00,-1.473746e-03,-5.826437e-05,1.434285e-03,-5.826437e-01,-5.989645e-02,9.727515e+00
1744268459000000,2025-04-10T07:00:59Z,1,600,0,0.000000e+00,0.000000e+00,-1.432942e-03,-1.949679e-05,1.398260e-03,-1.949679e-01,-2.004293e-02,9.727515e+00
1744330203000000,2025-04-11T00:10:03Z,1,600,1,-1.256002e-03,-1.256002e+01,-1.546667e-03,1.565387e-05,1.708539e-03,1.565387e-01,1.609236e-02,9.727515e+00
1744330383000000,2025-04-11T00:13:03Z,1,600,1,-1.671216e-03,-1.671215e+01,-1.639400e-03,-8.402125e-05,1.512332e-03,-8.402125e-01,-8.637483e-02,9.727515e+00
1744330563000000,2025-04-11T00:16:03Z,1,600,1,-1.821140e-03,-1.821140e+01,-1.575644e-03,8.208962e-05,1.891685e-03,8.208963e-01,8.438910e-02,9.727515e+00
1744330743000000,2025-04-11T00:19:03Z,1,600,1,-4.915634e-04,-4.915634e+00,-1.468135e-03,1.033619e-04,1.816164e-03,1.033619e+00,1.062572e-01,9.727515e+00
1744330923000000,2025-04-11T00:22:03Z,1,600,1,-7.429672e-04,-7.429672e+00,-1.642668e-03,4.361532e-05,1.896408e-03,4.361532e-01,4.483706e-02,9.727515e+00
1744331103000000,2025-04-11T00:25:03Z,1,600,1,-1.814455e-04,-1.814455e+00,-1.518252e-03,4.408936e-05,1.727355e-03,4.408936e-01,4.532438e-02,9.727515e+00
