timestamp_us,datetime_utc,fold,horizon_sec,mask,y_true_logret,y_true_bps,y_pred_q10_logret,y_pred_q50_logret,y_pred_q90_logret,y_pred_q50_bps,y_pred_q50_z,y_sigma_train_bps,y_pred_q50_bps_live,y_pred_q50_bps_live_ema_state,warmup
1739062860000000,2025-02-09T01:01:00Z,0,600,1,6.590163e-04,6.590163e+00,-9.617627e-04,-1.117941e-04,7.796542e-04,-1.117941e+00,-1.171480e-01,9.542976e+00,-8.643115e-01,-2.536295e-01,True
1739063040000000,2025-02-09T01:04:00Z,0,600,1,1.619754e-03,1.619754e+01,-1.288805e-03,-2.635137e-05,1.239758e-03,-2.635137e-01,-2.761336e-02,9.542976e+00,-1.241061e-03,-2.622726e-01,True
1739063220000000,2025-02-09T01:07:00Z,0,600,1,1.397001e-03,1.397001e+01,-8.297850e-04,1.269429e-04,1.130744e-03,1.269429e+00,1.330224e-01,9.542976e+00,1.531714e+00,-2.622850e-01,True
1739063400000000,2025-02-09T01:10:00Z,0,600,1,4.944685e-04,4.944685e+00,-1.008903e-03,8.195053e-05,1.216250e-03,8.195053e-01,8.587524e-02,9.542976e+00,1.066473e+00,-2.469679e-01,True
1739063580000000,2025-02-09T01:13:00Z,0,600,1,-1.173647e-04,-1.173647e+00,-1.691194e-03,-9.586089e-05,1.550603e-03,-9.586089e-01,-1.004518e-01,9.542976e+00,-7.223057e-01,-2.363032e-01,True
1739063760000000,2025-02-09T01:16:00Z,0,600,1,1.363786e-03,1.363786e+01,-1.203372e-03,7.209818e-05,1.405500e-03,7.209818e-01,7.555104e-02,9.542976e+00,9.645080e-01,-2.435262e-01,True
1739063940000000,2025-02-09T01:19:00Z,0,600,1,1.427326e-03,1.427326e+01,-1.285410e-03,1.257880e-05,1.329993e-03,1.257880e-01,1.318122e-02,9.542976e+00,3.596692e-01,-2.338812e-01,True
1739064120000000,2025-02-09T01:22:00Z,0,600,1,2.114076e-03,2.114076e+01,-1.226850e-03,-6.006604e-05,1.144085e-03,-6.006604e-01,-6.294267e-02,9.542976e+00,-3.703759e-01,-2.302845e-01,True
1739064300000000,2025-02-09T01:25:00Z,0,600,1,7.074499e-04,7.074499e+00,-1.379658e-03,-2.891778e-05,1.362532e-03,-2.891778e-01,-3.030269e-02,9.542976e+00,-5.518958e-02,-2.339882e-01,True
1739064480000000,2025-02-09T01:28:00Z,0,600,1,-8.913719e-04,-8.913718e+00,-9.493722e-04,3.085184e-05,1.079761e-03,3.085184e-01,3.232937e-02,9.542976e+00,5.430585e-01,-2.345401e-01,True
1739064660000000,2025-02-09T01:31:00Z,0,600,1,-1.213163e-03,-1.213163e+01,-1.520009e-03,-1.852834e-04,1.165909e-03,-1.852834e+00,-1.941568e-01,9.542976e+00,-1.623724e+00,-2.291095e-01,True
1739064840000000,2025-02-09T01:34:00Z,0,600,1,-9.946229e-04,-9.946229e+00,-1.686990e-03,-9.344577e-05,1.606181e-03,-9.344577e-01,-9.792100e-02,9.542976e+00,-6.891109e-01,-2.453468e-01,True
1739065020000000,2025-02-09T01:37:00Z,0,600,1,-5.249997e-04,-5.249998e+00,-1.276632e-03,4.532283e-05,1.445436e-03,4.532283e-01,4.749339e-02,9.542976e+00,7.054662e-01,-2.522379e-01,True
1739065200000000,2025-02-09T01:40:00Z,0,600,1,-1.152716e-03,-1.152716e+01,-1.406348e-03,-2.310872e-05,1.397737e-03,-2.310872e-01,-2.421542e-02,9.542976e+00,1.409602e-02,-2.451832e-01,True
1739065380000000,2025-02-09T01:43:00Z,0,600,1,-5.180795e-04,-5.180795e+00,-1.549874e-03,-7.348702e-05,1.401686e-03,-7.348702e-01,-7.700639e-02,9.542976e+00,-4.898279e-01,-2.450423e-01,True
1739065560000000,2025-02-09T01:46:00Z,0,600,1,7.152096e-04,7.152096e+00,-1.533115e-03,-8.332186e-06,1.486413e-03,-8.332185e-02,-8.731224e-03,9.542976e+00,1.666187e-01,-2.499405e-01,True
1739065740000000,2025-02-09T01:49:00Z,0,600,1,3.454466e-03,3.454465e+01,-1.435660e-03,-2.196917e-05,1.411073e-03,-2.196917e-01,-2.302130e-02,9.542976e+00,2.858266e-02,-2.482744e-01,True
1739065920000000,2025-02-09T01:52:00Z,0,600,1,2.702507e-03,2.702507e+01,-1.437095e-03,-9.170527e-06,1.448034e-03,-9.170527e-02,-9.609714e-03,9.542976e+00,1.562833e-01,-2.479885e-01,True
1739066100000000,2025-02-09T01:55:00Z,0,600,1,2.454225e-03,2.454225e+01,-1.239371e-03,1.028614e-04,1.494180e-03,1.028615e+00,1.077876e-01,9.542976e+00,1.275041e+00,-2.464257e-01,True
1739066280000000,2025-02-09T01:58:00Z,0,600,1,-8.187292e-04,-8.187292e+00,-1.959380e-03,-1.363609e-04,1.717055e-03,-1.363609e+00,-1.428914e-01,9.542976e+00,-1.129934e+00,-2.336753e-01,True
1739066460000000,2025-02-09T02:01:00Z,0,600,1,-6.472929e-04,-6.472929e+00,-1.393954e-03,-9.833463e-06,1.432115e-03,-9.833463e-02,-1.030440e-02,9.542976e+00,1.466400e-01,-2.449746e-01,True
1739066640000000,2025-02-09T02:04:00Z,0,600,1,-1.884130e-03,-1.884130e+01,-1.382516e-03,-1.142647e-04,1.238059e-03,-1.142647e+00,-1.197370e-01,9.542976e+00,-8.991388e-01,-2.435082e-01,True
1739066820000000,2025-02-09T02:07:00Z,0,600,1,6.473861e-04,6.473861e+00,-9.738287e-04,-4.603913e-06,1.009875e-03,-4.603913e-02,-4.824400e-03,9.542976e+00,2.064605e-01,-2.524996e-01,True
1739067000000000,2025-02-09T02:10:00Z,0,600,1,3.247797e-04,3.247797e+00,-1.146473e-03,-6.728273e-05,1.064943e-03,-6.728273e-01,-7.050498e-02,9.542976e+00,-4.223923e-01,-2.504350e-01,True
1739067180000000,2025-02-09T02:13:00Z,0,600,1,-6.045375e-04,-6.045375e+00,-1.103981e-03,9.707514e-05,1.393554e-03,9.707514e-01,1.017242e-01,9.542976e+00,1.225410e+00,-2.546589e-01,True
1739067360000000,2025-02-09T02:16:00Z,0,600,1,-1.341803e-03,-1.341803e+01,-1.238678e-03,-2.713203e-05,1.243470e-03,-2.713203e-01,-2.843142e-02,9.542976e+00,-2.891547e-02,-2.424048e-01,True
1739067540000000,2025-02-09T02:19:00Z,0,600,1,-1.441883e-03,-1.441883e+01,-1.333739e-03,-3.922280e-05,1.296326e-03,-3.922280e-01,-4.110122e-02,9.542976e+00,-1.495340e-01,-2.426940e-01,True
1739067720000000,2025-02-09T02:22:00Z,0,600,1,-3.983231e-04,-3.983231e+00,-1.855647e-03,-2.405276e-05,1.795918e-03,-2.405276e-01,-2.520467e-02,9.542976e+00,3.661725e-03,-2.441893e-01,True
1739067900000000,2025-02-09T02:25:00Z,0,600,1,1.621569e-04,1.621569e+00,-1.453868e-03,-3.241226e-05,1.383651e-03,-3.241226e-01,-3.396452e-02,9.542976e+00,-7.996989e-02,-2.441527e-01,True
1739068080000000,2025-02-09T02:28:00Z,0,600,1,2.010397e-04,2.010397e+00,-1.143484e-03,6.316578e-05,1.267347e-03,6.316578e-01,6.619086e-02,9.542976e+00,8.766102e-01,-2.449524e-01,True
1739068260000000,2025-02-09T02:31:00Z,0,600,1,4.960463e-06,4.960463e-02,-1.517788e-03,6.316879e-05,1.639751e-03,6.316879e-01,6.619402e-02,9.542976e+00,8.678742e-01,-2.361863e-01,True
1739068440000000,2025-02-09T02:34:00Z,0,600,1,2.526005e-04,2.526005e+00,-1.501668e-03,-4.972564e-06,1.523801e-03,-4.972564e-02,-5.210705e-03,9.542976e+00,1.777819e-01,-2.275076e-01,True
1739068620000000,2025-02-09T02:37:00Z,0,600,1,7.026495e-04,7.026495e+00,-1.500143e-03,-8.137681e-05,1.365351e-03,-8.137681e-01,-8.527404e-02,9.542976e+00,-5.880384e-01,-2.257297e-01,True
1739068800000000,2025-02-09T02:40:00Z,0,600,1,-4.351686e-05,-4.351686e-01,-1.192308e-03,-1.294786e-04,9.919445e-04,-1.294786e+00,-1.356795e-01,9.542976e+00,-1.063176e+00,-2.316101e-01,False
1739068980000000,2025-02-09T02:43:00Z,0,600,1,-8.062915e-04,-8.062915e+00,-1.257309e-03,-7.650194e-05,1.175620e-03,-7.650194e-01,-8.016570e-02,9.542976e+00,-5.227775e-01,-2.422419e-01,False
1739069160000000,2025-02-09T02:46:00Z,0,600,1,-7.847638e-04,-7.847638e+00,-1.383784e-03,-3.492479e-05,1.359404e-03,-3.492479e-01,-3.659738e-02,9.542976e+00,-1.017782e-01,-2.474697e-01,False
1739069340000000,2025-02-09T02:49:00Z,0,600,1,-5.126110e-05,-5.126110e-01,-1.154341e-03,-7.131475e-05,1.055057e-03,-7.131475e-01,-7.473010e-02,9.542976e+00,-4.646601e-01,-2.484874e-01,False
1739069520000000,2025-02-09T02:52:00Z,0,600,1,-1.379446e-04,-1.379446e+00,-1.403057e-03,-1.130877e-05,1.381022e-03,-1.130877e-01,-1.185036e-02,9.542976e+00,1.400463e-01,-2.531340e-01,False
1739069700000000,2025-02-09T02:55:00Z,0,600,1,1.994420e-03,1.994420e+01,-9.637644e-04,9.162538e-05,1.174053e-03,9.162538e-01,9.601342e-02,9.542976e+00,1.167987e+00,-2.517336e-01,False
1739069880000000,2025-02-09T02:58:00Z,0,600,1,9.351284e-04,9.351284e+00,-1.183912e-03,3.816260e-06,1.201772e-03,3.816260e-02,3.999025e-03,9.542976e+00,2.782163e-01,-2.400537e-01,False
1739070060000000,2025-02-09T03:01:00Z,0,600,1,7.626604e-04,7.626604e+00,-1.154695e-03,-1.176615e-05,1.124899e-03,-1.176615e-01,-1.232965e-02,9.542976e+00,1.196100e-01,-2.372715e-01,False
1739070240000000,2025-02-09T03:04:00Z,0,600,1,-8.416260e-04,-8.416260e+00,-1.466496e-03,2.077794e-05,1.546594e-03,2.077794e-01,2.177302e-02,9.542976e+00,4.438548e-01,-2.360754e-01,False
1739070420000000,2025-02-09T03:07:00Z,0,600,1,-1.895118e-03,-1.895118e+01,-1.902185e-03,-1.178250e-04,1.644883e-03,-1.178250e+00,-1.234678e-01,9.542976e+00,-9.466131e-01,-2.316369e-01,False
1739070600000000,2025-02-09T03:10:00Z,0,600,1,-1.023948e-03,-1.023948e+01,-1.366343e-03,1.863720e-06,1.420815e-03,1.863720e-02,1.952976e-03,9.542976e+00,2.597402e-01,-2.411030e-01,False
1739070780000000,2025-02-09T03:13:00Z,0,600,1,2.179690e-04,2.179690e+00,-1.301836e-03,-6.395563e-05,1.192499e-03,-6.395563e-01,-6.701854e-02,9.542976e+00,-4.010507e-01,-2.385056e-01,False
1739070960000000,2025-02-09T03:16:00Z,0,600,1,1.461869e-03,1.461869e+01,-1.080403e-03,2.934752e-05,1.181069e-03,2.934752e-01,3.075301e-02,9.542976e+00,5.359913e-01,-2.425161e-01,False
1739071140000000,2025-02-09T03:19:00Z,0,600,1,9.972691e-04,9.972691e+00,-1.060924e-03,4.339193e-05,1.194170e-03,4.339193e-01,4.547002e-02,9.542976e+00,6.710755e-01,-2.371562e-01,False
1739071320000000,2025-02-09T03:22:00Z,0,600,1,8.622406e-04,8.622406e+00,-8.659279e-04,5.832072e-05,1.015802e-03,5.832072e-01,6.111377e-02,9.542976e+00,8.136527e-01,-2.304455e-01,False
1739071500000000,2025-02-09T03:25:00Z,0,600,1,6.108740e-04,6.108740e+00,-2.045484e-03,-1.801134e-04,1.667666e-03,-1.801134e+00,-1.887392e-01,9.542976e+00,-1.578825e+00,-2.223089e-01,False
1739071680000000,2025-02-09T03:28:00Z,0,600,1,1.458933e-03,1.458933e+01,-1.532610e-03,-7.152078e-06,1.614523e-03,-7.152078e-02,-7.494599e-03,9.542976e+00,1.665764e-01,-2.380972e-01,False
1739071860000000,2025-02-09T03:31:00Z,0,600,1,1.036672e-03,1.036672e+01,-1.731662e-03,-1.202738e-04,1.495151e-03,-1.202738e+00,-1.260339e-01,9.542976e+00,-9.663066e-01,-2.364314e-01,False
1739072040000000,2025-02-09T03:34:00Z,0,600,1,8.930912e-04,8.930912e+00,-1.528665e-03,-5.295606e-05,1.486703e-03,-5.295606e-01,-5.549219e-02,9.542976e+00,-2.834661e-01,-2.460945e-01,False
1739072220000000,2025-02-09T03:37:00Z,0,600,1,1.490799e-03,1.490799e+01,-1.642139e-03,-1.226306e-05,1.636329e-03,-1.226306e-01,-1.285035e-02,9.542976e+00,1.262985e-01,-2.489291e-01,False
1739072400000000,2025-02-09T03:40:00Z,0,600,1,1.681371e-03,1.681371e+01,-2.095325e-03,-1.014121e-04,1.843032e-03,-1.014121e+00,-1.062688e-01,9.542976e+00,-7.664548e-01,-2.476662e-01,False
1739072580000000,2025-02-09T03:43:00Z,0,600,1,1.443493e-03,1.443493e+01,-1.926384e-03,-3.580947e-05,1.861692e-03,-3.580947e-01,-3.752442e-02,9.542976e+00,-1.027640e-01,-2.553307e-01,False
1739072760000000,2025-02-09T03:46:00Z,0,600,1,3.025912e-04,3.025912e+00,-2.416038e-03,-9.397439e-05,2.220206e-03,-9.397439e-01,-9.847493e-02,9.542976e+00,-6.833855e-01,-2.563584e-01,False
1739072940000000,2025-02-09T03:49:00Z,0,600,1,4.299857e-05,4.299857e-01,-1.767527e-03,1.398161e-05,1.882239e-03,1.398161e-01,1.465120e-02,9.542976e+00,4.030083e-01,-2.631922e-01,False
1739073120000000,2025-02-09T03:52:00Z,0,600,1,9.070708e-05,9.070708e-01,-1.654090e-03,1.499641e-05,1.739739e-03,1.499641e-01,1.571461e-02,9.542976e+00,4.091262e-01,-2.591621e-01,False
1739073300000000,2025-02-09T03:55:00Z,0,600,1,6.085669e-04,6.085669e+00,-1.302522e-03,-1.793009e-04,9.556979e-04,-1.793009e+00,-1.878878e-01,9.542976e+00,-1.537938e+00,-2.550709e-01,False
1739073480000000,2025-02-09T03:58:00Z,0,600,1,-6.152891e-04,-6.152891e+00,-1.133517e-03,6.222990e-06,1.198985e-03,6.222990e-02,6.521016e-03,9.542976e+00,3.326801e-01,-2.704502e-01,False
1739073660000000,2025-02-09T04:01:00Z,0,600,1,-1.105760e-03,-1.105760e+01,-1.585604e-03,-4.767269e-05,1.537468e-03,-4.767269e-01,-4.995579e-02,9.542976e+00,-2.096035e-01,-2.671234e-01,False
1739073840000000,2025-02-09T04:04:00Z,0,600,1,-1.533977e-03,-1.533977e+01,-1.195975e-03,8.774424e-05,1.444824e-03,8.774424e-01,9.194642e-02,9.542976e+00,1.146662e+00,-2.692195e-01,False
1739074020000000,2025-02-09T04:07:00Z,0,600,1,-1.956577e-03,-1.956577e+01,-1.303073e-03,-2.052626e-05,1.321178e-03,-2.052626e-01,-2.150929e-02,9.542976e+00,5.249026e-02,-2.577529e-01,False
1739074200000000,2025-02-09T04:10:00Z,0,600,1,-1.353208e-03,-1.353208e+01,-1.327548e-03,-1.122359e-04,1.137344e-03,-1.122359e+00,-1.176110e-01,9.542976e+00,-8.651310e-01,-2.572280e-01,False
1739074380000000,2025-02-09T04:13:00Z,0,600,1,-4.016498e-04,-4.016498e+00,-1.207412e-03,-7.117921e-05,1.106697e-03,-7.117921e-01,-7.458806e-02,9.542976e+00,-4.459128e-01,-2.658793e-01,False
1739074560000000,2025-02-09T04:16:00Z,0,600,1,2.548132e-04,2.548132e+00,-1.277635e-03,-6.305318e-05,1.169596e-03,-6.305318e-01,-6.607287e-02,9.542976e+00,-3.601934e-01,-2.703384e-01,False
1739074740000000,2025-02-09T04:19:00Z,0,600,1,3.237668e-04,3.237668e+00,-1.172723e-03,5.182271e-05,1.280829e-03,5.182272e-01,5.430456e-02,9.542976e+00,7.921675e-01,-2.739403e-01,False
1739074920000000,2025-02-09T04:22:00Z,0,600,1,-6.003351e-04,-6.003351e+00,-1.136888e-03,5.923906e-05,1.262113e-03,5.923906e-01,6.207608e-02,9.542976e+00,8.584093e-01,-2.660187e-01,False
1739075100000000,2025-02-09T04:25:00Z,0,600,1,-3.655556e-04,-3.655556e+00,-1.762075e-03,-9.030138e-05,1.524016e-03,-9.030138e-01,-9.462602e-02,9.542976e+00,-6.455792e-01,-2.574346e-01,False
1739075280000000,2025-02-09T04:28:00Z,0,600,1,5.169532e-04,5.169532e+00,-1.376366e-03,-1.367855e-04,1.128759e-03,-1.367855e+00,-1.433363e-01,9.542976e+00,-1.103965e+00,-2.638904e-01,False
1739075460000000,2025-02-09T04:31:00Z,0,600,1,3.908997e-04,3.908997e+00,-1.061855e-03,-1.241108e-04,8.544747e-04,-1.241108e+00,-1.300546e-01,9.542976e+00,-9.661780e-01,-2.749300e-01,False
1739075640000000,2025-02-09T04:34:00Z,0,600,1,7.466101e-04,7.466101e+00,-1.072869e-03,-9.070279e-05,9.365884e-04,-9.070280e-01,-9.504665e-02,9.542976e+00,-6.224362e-01,-2.845918e-01,False
1739075820000000,2025-02-09T04:37:00Z,0,600,1,6.841991e-04,6.841991e+00,-7.452008e-04,9.583664e-05,1.017764e-03,9.583665e-01,1.004264e-01,9.542976e+00,1.249183e+00,-2.908161e-01,False
1739076000000000,2025-02-09T04:40:00Z,0,600,1,-3.005828e-04,-3.005828e+00,-1.184177e-03,-1.452060e-04,9.574484e-04,-1.452060e+00,-1.521600e-01,9.542976e+00,-1.173736e+00,-2.783243e-01,False
1739076180000000,2025-02-09T04:43:00Z,0,600,1,2.202370e-03,2.202370e+01,-1.227576e-03,-7.773420e-05,1.113630e-03,-7.773420e-01,-8.145698e-02,9.542976e+00,-4.872803e-01,-2.900617e-01,False
1739076360000000,2025-02-09T04:46:00Z,0,600,1,1.139036e-03,1.139036e+01,-1.128608e-03,3.211207e-06,1.202972e-03,3.211207e-02,3.364995e-03,9.542976e+00,3.270465e-01,-2.949345e-01,False
1739076540000000,2025-02-09T04:49:00Z,0,600,1,1.077307e-03,1.077307e+01,-1.198078e-03,-1.216685e-04,1.015315e-03,-1.216686e+00,-1.274954e-01,9.542976e+00,-9.250220e-01,-2.916640e-01,False
1739076720000000,2025-02-09T04:52:00Z,0,600,1,2.373344e-04,2.373344e+00,-9.726815e-04,3.969279e-05,1.156116e-03,3.969279e-01,4.159372e-02,9.542976e+00,6.978421e-01,-3.009142e-01,False
1739076900000000,2025-02-09T04:55:00Z,0,600,1,-2.609017e-04,-2.609017e+00,-1.221813e-03,-1.925958e-04,8.940782e-04,-1.925959e+00,-2.018195e-01,9.542976e+00,-1.632023e+00,-2.939358e-01,False
1739077080000000,2025-02-09T04:58:00Z,0,600,1,-7.214377e-04,-7.214377e+00,-1.182312e-03,-1.146183e-04,1.033140e-03,-1.146183e+00,-1.201075e-01,9.542976e+00,-8.359270e-01,-3.102560e-01,False
1739077260000000,2025-02-09T05:01:00Z,0,600,1,-5.731681e-04,-5.731681e+00,-1.286403e-03,-1.449705e-04,1.026677e-03,-1.449705e+00,-1.519133e-01,9.542976e+00,-1.131090e+00,-3.186153e-01,False
1739077440000000,2025-02-09T05:04:00Z,0,600,1,-5.971194e-04,-5.971194e+00,-1.330184e-03,-6.847466e-05,1.280037e-03,-6.847466e-01,-7.175399e-02,9.542976e+00,-3.548204e-01,-3.299262e-01,False
1739077620000000,2025-02-09T05:07:00Z,0,600,1,-6.619527e-04,-6.619527e+00,-1.157328e-03,2.940251e-05,1.280483e-03,2.940251e-01,3.081063e-02,9.542976e+00,6.274995e-01,-3.334744e-01,False
1739077800000000,2025-02-09T05:10:00Z,0,600,1,-2.997683e-04,-2.997683e+00,-1.187530e-03,-1.327837e-04,9.805880e-04,-1.327837e+00,-1.391428e-01,9.542976e+00,-1.000638e+00,-3.271994e-01,False
1739077980000000,2025-02-09T05:13:00Z,0,600,1,5.168321e-04,5.168321e+00,-1.340985e-03,-1.481323e-04,1.077285e-03,-1.481323e+00,-1.552265e-01,9.542976e+00,-1.144117e+00,-3.372058e-01,False
1739078160000000,2025-02-09T05:16:00Z,0,600,1,1.591456e-04,1.591456e+00,-1.142535e-03,2.184717e-05,1.236676e-03,2.184716e-01,2.289345e-02,9.542976e+00,5.671186e-01,-3.486470e-01,False
1739078340000000,2025-02-09T05:19:00Z,0,600,1,-9.938792e-04,-9.938791e+00,-1.372978e-03,-9.984990e-05,1.196964e-03,-9.984990e-01,-1.046318e-01,9.542976e+00,-6.555232e-01,-3.429758e-01,False
1739078520000000,2025-02-09T05:22:00Z,0,600,1,-1.031347e-03,-1.031347e+01,-8.826810e-04,7.530077e-05,1.114886e-03,7.530077e-01,7.890701e-02,9.542976e+00,1.102539e+00,-3.495310e-01,False
1739078700000000,2025-02-09T05:25:00Z,0,600,1,-1.682688e-03,-1.682688e+01,-1.099304e-03,-2.574437e-05,1.086636e-03,-2.574437e-01,-2.697729e-02,9.542976e+00,8.106192e-02,-3.385056e-01,False
1739078880000000,2025-02-09T05:28:00Z,0,600,1,1.252034e-04,1.252034e+00,-1.162451e-03,4.583868e-05,1.290160e-03,4.583868e-01,4.803395e-02,9.542976e+00,7.960818e-01,-3.376950e-01,False
1739079060000000,2025-02-09T05:31:00Z,0,600,1,3.131841e-04,3.131841e+00,-8.705703e-04,5.685458e-05,1.016808e-03,5.685458e-01,5.957741e-02,9.542976e+00,8.982800e-01,-3.297342e-01,False
1739079240000000,2025-02-09T05:34:00Z,0,600,1,4.946211e-04,4.946210e+00,-7.726346e-04,1.837000e-05,8.292857e-04,1.837000e-01,1.924976e-02,9.542976e+00,5.044514e-01,-3.207514e-01,False
1739079420000000,2025-02-09T05:37:00Z,0,600,1,5.129127e-04,5.129127e+00,-1.259092e-03,3.893352e-05,1.351019e-03,3.893352e-01,4.079809e-02,9.542976e+00,7.050421e-01,-3.157069e-01,False
1739079600000000,2025-02-09T05:40:00Z,0,600,1,-1.590697e-04,-1.590697e+00,-1.925321e-03,-1.177830e-04,1.692450e-03,-1.177830e+00,-1.234237e-01,9.542976e+00,-8.691735e-01,-3.086565e-01,False
1739079780000000,2025-02-09T05:43:00Z,0,600,1,-2.746196e-04,-2.746196e+00,-1.473238e-03,-1.554446e-05,1.472851e-03,-1.554446e-01,-1.628890e-02,9.542976e+00,1.619036e-01,-3.173482e-01,False
1739079960000000,2025-02-09T05:46:00Z,0,600,1,-5.365429e-04,-5.365429e+00,-1.334284e-03,8.430198e-06,1.372866e-03,8.430199e-02,8.833930e-03,9.542976e+00,4.000311e-01,-3.157292e-01,False
1739080140000000,2025-02-09T05:49:00Z,0,600,1,-5.856620e-04,-5.856620e+00,-1.076840e-03,-3.196587e-05,1.018745e-03,-3.196587e-01,-3.349675e-02,9.542976e+00,-7.929861e-03,-3.117288e-01,False
1739080320000000,2025-02-09T05:52:00Z,0,600,1,-3.323159e-04,-3.323159e+00,-9.983630e-04,9.286076e-05,1.205155e-03,9.286076e-01,9.730797e-02,9.542976e+00,1.240416e+00,-3.118081e-01,False
1739080500000000,2025-02-09T05:55:00Z,0,600,1,-1.077872e-03,-1.077872e+01,-9.215343e-04,1.104035e-05,9.588936e-04,1.104035e-01,1.156908e-02,9.542976e+00,4.098075e-01,-2.994040e-01,False
1739080680000000,2025-02-09T05:58:00Z,0,600,1,-1.232758e-03,-1.232758e+01,-1.169399e-03,4.537679e-05,1.272590e-03,4.537679e-01,4.754994e-02,9.542976e+00,7.490738e-01,-2.953059e-01,False
1739080860000000,2025-02-09T06:01:00Z,0,600,1,-1.038858e-03,-1.038858e+01,-1.353443e-03,-1.898095e-05,1.330539e-03,-1.898095e-01,-1.988997e-02,9.542976e+00,9.800567e-02,-2.878152e-01,False
1739081040000000,2025-02-09T06:04:00Z,0,600,1,-1.180417e-03,-1.180417e+01,-1.280309e-03,1.482337e-04,1.592766e-03,1.482337e+00,1.553328e-01,9.542976e+00,1.769172e+00,-2.868351e-01,False
