timestamp_us,datetime_utc,fold,horizon_sec,mask,y_true_logret,y_true_bps,y_pred_q10_logret,y_pred_q50_logret,y_pred_q90_logret,y_pred_q50_bps,y_pred_q50_z,y_sigma_train_bps
1739070240000000,2025-02-09T03:04:00Z,0,600,1,-8.416260e-04,-8.416260e+00,-1.466496e-03,2.077794e-05,1.546594e-03,2.077794e-01,2.177302e-02,9.542976e+00
1739070420000000,2025-02-09T03:07:00Z,0,600,1,-1.895118e-03,-1.895118e+01,-1.902185e-03,-1.178250e-04,1.644883e-03,-1.178250e+00,-1.234678e-01,9.542976e+00
1739070600000000,2025-02-09T03:10:00Z,0,600,1,-1.023948e-03,-1.023948e+01,-1.366343e-03,1.863720e-06,1.420815e-03,1.863720e-02,1.952976e-03,9.542976e+00
1739070780000000,2025-02-09T03:13:00Z,0,600,1,2.179690e-04,2.179690e+00,-1.301836e-03,-6.395563e-05,1.192499e-03,-6.395563e-01,-6.701854e-02,9.542976e+00
1739070960000000,2025-02-09T03:16:00Z,0,600,1,1.461869e-03,1.461869e+01,-1.080403e-03,2.934752e-05,1.181069e-03,2.934752e-01,3.075301e-02,9.542976e+00
1739071140000000,2025-02-09T03:19:00Z,0,600,1,9.972691e-04,9.972691e+00,-1.060924e-03,4.339193e-05,1.194170e-03,4.339193e-01,4.547002e-02,9.542976e+00
1739071320000000,2025-02-09T03:22:00Z,0,600,1,8.622406e-04,8.622406e+00,-8.659279e-04,5.832072e-05,1.015802e-03,5.832072e-01,6.111377e-02,9.542976e+00
1739071500000000,2025-02-09T03:25:00Z,0,600,1,6.108740e-04,6.108740e+00,-2.045484e-03,-1.801134e-04,1.667666e-03,-1.801134e+00,-1.887392e-01,9.542976e+00
1739071680000000,2025-02-09T03:28:00Z,0,600,1,1.458933e-03,1.458933e+01,-1.532610e-03,-7.152078e-06,1.614523e-03,-7.152078e-02,-7.494599e-03,9.542976e+00
1739071860000000,2025-02-09T03:31:00Z,0,600,1,1.036672e-03,1.036672e+01,-1.731662e-03,-1.202738e-04,1.495151e-03,-1.202738e+00,-1.260339e-01,9.542976e+00
1739072040000000,2025-02-09T03:34:00Z,0,600,1,8.930912e-04,8.930912e+00,-1.528665e-03,-5.295606e-05,1.486703e-03,-5.295606e-01,-5.549219e-02,9.542976e+00
1739072220000000,2025-02-09T03:37:00Z,0,600,1,1.490799e-03,1.490799e+01,-1.642139e-03,-1.226306e-05,1.636329e-03,-1.226306e-01,-1.285035e-02,9.542976e+00
1739072400000000,2025-02-09T03:40:00Z,0,600,1,1.681371e-03,1.681371e+01,-2.095325e-03,-1.014121e-04,1.843032e-03,-1.014121e+00,-1.062688e-01,9.542976e+00
1739072580000000,2025-02-09T03:43:00Z,0,600,1,1.443493e-03,1.443493e+01,-1.926384e-03,-3.580947e-05,1.861692e-03,-3.580947e-01,-3.752442e-02,9.542976e+00
1739072760000000,2025-02-09T03:46:00Z,0,600,1,3.025912e-04,3.025912e+00,-2.416038e-03,-9.397439e-05,2.220206e-03,-9.397439e-01,-9.847493e-02,9.542976e+00
1739072940000000,2025-02-09T03:49:00Z,0,600,1,4.299857e-05,4.299857e-01,-1.767527e-03,1.398161e-05,1.882239e-03,1.398161e-01,1.465120e-02,9.542976e+00
1739073120000000,2025-02-09T03:52:00Z,0,600,1,9.070708e-05,9.070708e-01,-1.654090e-03,1.499641e-05,1.739739e-03,1.499641e-01,1.571461e-02,9.542976e+00
1739073300000000,2025-02-09T03:55:00Z,0,600,1,6.085669e-04,6.085669e+00,-1.302522e-03,-1.793009e-04,9.556979e-04,-1.793009e+00,-1.878878e-01,9.542976e+00
1739073480000000,2025-02-09T03:58:00Z,0,600,1,-6.152891e-04,-6.152891e+00,-1.133517e-03,6.222990e-06,1.198985e-03,6.222990e-02,6.521016e-03,9.542976e+00
1739073660000000,2025-02-09T04:01:00Z,0,600,1,-1.105760e-03,-1.105760e+01,-1.585604e-03,-4.767269e-05,1.537468e-03,-4.767269e-01,-4.995579e-02,9.542976e+00
1739073840000000,2025-02-09T04:04:00Z,0,600,1,-1.533977e-03,-1.533977e+01,-1.195975e-03,8.774424e-05,1.444824e-03,8.774424e-01,9.194642e-02,9.542976e+00
1739074020000000,2025-02-09T04:07:00Z,0,600,1,-1.956577e-03,-1.956577e+01,-1.303073e-03,-2.052626e-05,1.321178e-03,-2.052626e-01,-2.150929e-02,9.542976e+00
1739074200000000,2025-02-09T04:10:00Z,0,600,1,-1.353208e-03,-1.353208e+01,-1.327548e-03,-1.122359e-04,1.137344e-03,-1.122359e+00,-1.176110e-01,9.542976e+00
1739074380000000,2025-02-09T04:13:00Z,0,600,1,-4.016498e-04,-4.016498e+00,-1.207412e-03,-7.117921e-05,1.106697e-03,-7.117921e-01,-7.458806e-02,9.542976e+00
1739074560000000,2025-02-09T04:16:00Z,0,600,1,2.548132e-04,2.548132e+00,-1.277635e-03,-6.305318e-05,1.169596e-03,-6.305318e-01,-6.607287e-02,9.542976e+00
1739074740000000,2025-02-09T04:19:00Z,0,600,1,3.237668e-04,3.237668e+00,-1.172723e-03,5.182271e-05,1.280829e-03,5.182272e-01,5.430456e-02,9.542976e+00
1739074920000000,2025-02-09T04:22:00Z,0,600,1,-6.003351e-04,-6.003351e+00,-1.136888e-03,5.923906e-05,1.262113e-03,5.923906e-01,6.207608e-02,9.542976e+00
1739075100000000,2025-02-09T04:25:00Z,0,600,1,-3.655556e-04,-3.655556e+00,-1.762075e-03,-9.030138e-05,1.524016e-03,-9.030138e-01,-9.462602e-02,9.542976e+00
1739075280000000,2025-02-09T04:28:00Z,0,600,1,5.169532e-04,5.169532e+00,-1.376366e-03,-1.367855e-04,1.128759e-03,-1.367855e+00,-1.433363e-01,9.542976e+00
1739075460000000,2025-02-09T04:31:00Z,0,600,1,3.908997e-04,3.908997e+00,-1.061855e-03,-1.241108e-04,8.544747e-04,-1.241108e+00,-1.300546e-01,9.542976e+00
1739075640000000,2025-02-09T04:34:00Z,0,600,1,7.466101e-04,7.466101e+00,-1.072869e-03,-9.070279e-05,9.365884e-04,-9.070280e-01,-9.504665e-02,9.542976e+00
1739075820000000,2025-02-09T04:37:00Z,0,600,1,6.841991e-04,6.841991e+00,-7.452008e-04,9.583664e-05,1.017764e-03,9.583665e-01,1.004264e-01,9.542976e+00
1739076000000000,2025-02-09T04:40:00Z,0,600,1,-3.005828e-04,-3.005828e+00,-1.184177e-03,-1.452060e-04,9.574484e-04,-1.452060e+00,-1.521600e-01,9.542976e+00
1739076180000000,2025-02-09T04:43:00Z,0,600,1,2.202370e-03,2.202370e+01,-1.227576e-03,-7.773420e-05,1.113630e-03,-7.773420e-01,-8.145698e-02,9.542976e+00
1739076360000000,2025-02-09T04:46:00Z,0,600,1,1.139036e-03,1.139036e+01,-1.128608e-03,3.211207e-06,1.202972e-03,3.211207e-02,3.364995e-03,9.542976e+00
1739076540000000,2025-02-09T04:49:00Z,0,600,1,1.077307e-03,1.077307e+01,-1.198078e-03,-1.216685e-04,1.015315e-03,-1.216686e+00,-1.274954e-01,9.542976e+00
1739076720000000,2025-02-09T04:52:00Z,0,600,1,2.373344e-04,2.373344e+00,-9.726815e-04,3.969279e-05,1.156116e-03,3.969279e-01,4.159372e-02,9.542976e+00
1739076900000000,2025-02-09T04:55:00Z,0,600,1,-2.609017e-04,-2.609017e+00,-1.221813e-03,-1.925958e-04,8.940782e-04,-1.925959e+00,-2.018195e-01,9.542976e+00
1739077080000000,2025-02-09T04:58:00Z,0,600,1,-7.214377e-04,-7.214377e+00,-1.182312e-03,-1.146183e-04,1.033140e-03,-1.146183e+00,-1.201075e-01,9.542976e+00
1739077260000000,2025-02-09T05:01:00Z,0,600,1,-5.731681e-04,-5.731681e+00,-1.286403e-03,-1.449705e-04,1.026677e-03,-1.449705e+00,-1.519133e-01,9.542976e+00
1739077440000000,2025-02-09T05:04:00Z,0,600,1,-5.971194e-04,-5.971194e+00,-1.330184e-03,-6.847466e-05,1.280037e-03,-6.847466e-01,-7.175399e-02,9.542976e+00
1739077620000000,2025-02-09T05:07:00Z,0,600,1,-6.619527e-04,-6.619527e+00,-1.157328e-03,2.940251e-05,1.280483e-03,2.940251e-01,3.081063e-02,9.542976e+00
1739077800000000,2025-02-09T05:10:00Z,0,600,1,-2.997683e-04,-2.997683e+00,-1.187530e-03,-1.327837e-04,9.805880e-04,-1.327837e+00,-1.391428e-01,9.542976e+00
1739077980000000,2025-02-09T05:13:00Z,0,600,1,5.168321e-04,5.168321e+00,-1.340985e-03,-1.481323e-04,1.077285e-03,-1.481323e+00,-1.552265e-01,9.542976e+00
1739078160000000,2025-02-09T05:16:00Z,0,600,1,1.591456e-04,1.591456e+00,-1.142535e-03,2.184717e-05,1.236676e-03,2.184716e-01,2.289345e-02,9.542976e+00
1739078340000000,2025-02-09T05:19:00Z,0,600,1,-9.938792e-04,-9.938791e+00,-1.372978e-03,-9.984990e-05,1.196964e-03,-9.984990e-01,-1.046318e-01,9.542976e+00
1739078520000000,2025-02-09T05:22:00Z,0,600,1,-1.031347e-03,-1.031347e+01,-8.826810e-04,7.530077e-05,1.114886e-03,7.530077e-01,7.890701e-02,9.542976e+00
1739078700000000,2025-02-09T05:25:00Z,0,600,1,-1.682688e-03,-1.682688e+01,-1.099304e-03,-2.574437e-05,1.086636e-03,-2.574437e-01,-2.697729e-02,9.542976e+00
1739078880000000,2025-02-09T05:28:00Z,0,600,1,1.252034e-04,1.252034e+00,-1.162451e-03,4.583868e-05,1.290160e-03,4.583868e-01,4.803395e-02,9.542976e+00
1739079060000000,2025-02-09T05:31:00Z,0,600,1,3.131841e-04,3.131841e+00,-8.705703e-04,5.685458e-05,1.016808e-03,5.685458e-01,5.957741e-02,9.542976e+00
1739079240000000,2025-02-09T05:34:00Z,0,600,1,4.946211e-04,4.946210e+00,-7.726346e-04,1.837000e-05,8.292857e-04,1.837000e-01,1.924976e-02,9.542976e+00
1739079420000000,2025-02-09T05:37:00Z,0,600,1,5.129127e-04,5.129127e+00,-1.259092e-03,3.893352e-05,1.351019e-03,3.893352e-01,4.079809e-02,9.542976e+00
1739079600000000,2025-02-09T05:40:00Z,0,600,1,-1.590697e-04,-1.590697e+00,-1.925321e-03,-1.177830e-04,1.692450e-03,-1.177830e+00,-1.234237e-01,9.542976e+00
1739079780000000,2025-02-09T05:43:00Z,0,600,1,-2.746196e-04,-2.746196e+00,-1.473238e-03,-1.554446e-05,1.472851e-03,-1.554446e-01,-1.628890e-02,9.542976e+00
1739079960000000,2025-02-09T05:46:00Z,0,600,1,-5.365429e-04,-5.365429e+00,-1.334284e-03,8.430198e-06,1.372866e-03,8.430199e-02,8.833930e-03,9.542976e+00
1739080140000000,2025-02-09T05:49:00Z,0,600,1,-5.856620e-04,-5.856620e+00,-1.076840e-03,-3.196587e-05,1.018745e-03,-3.196587e-01,-3.349675e-02,9.542976e+00
1739080320000000,2025-02-09T05:52:00Z,0,600,1,-3.323159e-04,-3.323159e+00,-9.983630e-04,9.286076e-05,1.205155e-03,9.286076e-01,9.730797e-02,9.542976e+00
1739080500000000,2025-02-09T05:55:00Z,0,600,1,-1.077872e-03,-1.077872e+01,-9.215343e-04,1.104035e-05,9.588936e-04,1.104035e-01,1.156908e-02,9.542976e+00
1739080680000000,2025-02-09T05:58:00Z,0,600,1,-1.232758e-03,-1.232758e+01,-1.169399e-03,4.537679e-05,1.272590e-03,4.537679e-01,4.754994e-02,9.542976e+00
1739080860000000,2025-02-09T06:01:00Z,0,600,1,-1.038858e-03,-1.038858e+01,-1.353443e-03,-1.898095e-05,1.330539e-03,-1.898095e-01,-1.988997e-02,9.542976e+00
1739081040000000,2025-02-09T06:04:00Z,0,600,1,-1.180417e-03,-1.180417e+01,-1.280309e-03,1.482337e-04,1.592766e-03,1.482337e+00,1.553328e-01,9.542976e+00
1739081220000000,2025-02-09T06:07:00Z,0,600,1,8.378096e-04,8.378097e+00,-1.981626e-03,1.204153e-04,2.189369e-03,1.204153e+00,1.261822e-01,9.542976e+00
1739081400000000,2025-02-09T06:10:00Z,0,600,1,-4.343874e-05,-4.343874e-01,-1.923831e-03,7.162388e-05,1.984900e-03,7.162388e-01,7.505403e-02,9.542976e+00
1739081580000000,2025-02-09T06:13:00Z,0,600,1,-7.725354e-04,-7.725354e+00,-1.498743e-03,6.764918e-05,1.604567e-03,6.764917e-01,7.088897e-02,9.542976e+00
1739081760000000,2025-02-09T06:16:00Z,0,600,1,-3.988954e-04,-3.988954e+00,-1.048916e-03,1.396134e-04,1.339650e-03,1.396134e+00,1.462996e-01,9.542976e+00
1739081940000000,2025-02-09T06:19:00Z,0,600,1,-9.503997e-05,-9.503997e-01,-1.320266e-03,6.703576e-05,1.467033e-03,6.703576e-01,7.024618e-02,9.542976e+00
1739082120000000,2025-02-09T06:22:00Z,0,600,1,-1.673619e-04,-1.673619e+00,-1.113762e-03,7.046481e-05,1.293048e-03,7.046481e-01,7.383945e-02,9.542976e+00
1739082300000000,2025-02-09T06:25:00Z,0,600,1,2.212994e-04,2.212994e+00,-1.273784e-03,2.313077e-05,1.309362e-03,2.313077e-01,2.423853e-02,9.542976e+00
1739082480000000,2025-02-09T06:28:00Z,0,600,1,-7.009284e-04,-7.009284e+00,-8.874917e-04,1.668853e-04,1.253298e-03,1.668853e+00,1.748776e-01,9.542976e+00
1739082660000000,2025-02-09T06:31:00Z,0,600,1,2.735804e-04,2.735804e+00,-1.549323e-03,-2.556750e-05,1.477753e-03,-2.556750e-01,-2.679195e-02,9.542976e+00
1739082840000000,2025-02-09T06:34:00Z,0,600,1,7.289208e-04,7.289208e+00,-1.082442e-03,1.096127e-04,1.346614e-03,1.096128e+00,1.148622e-01,9.542976e+00
1739083020000000,2025-02-09T06:37:00Z,0,600,1,1.299493e-03,1.299494e+01,-1.100768e-03,-2.130685e-05,1.096521e-03,-2.130685e-01,-2.232726e-02,9.542976e+00
1739083200000000,2025-02-09T06:40:00Z,0,600,1,8.798067e-04,8.798067e+00,-8.898866e-04,2.735955e-05,9.883005e-04,2.735955e-01,2.866983e-02,9.542976e+00
1739083380000000,2025-02-09T06:43:00Z,0,600,1,9.982430e-04,9.982430e+00,-1.040240e-03,2.208715e-06,1.091350e-03,2.208715e-02,2.314493e-03,9.542976e+00
1739083560000000,2025-02-09T06:46:00Z,0,600,1,9.272504e-04,9.272504e+00,-9.902116e-04,5.186263e-05,1.143683e-03,5.186263e-01,5.434639e-02,9.542976e+00
1739083740000000,2025-02-09T06:49:00Z,0,600,1,8.593892e-04,8.593892e+00,-1.047240e-03,1.052121e-05,1.091956e-03,1.052121e-01,1.102508e-02,9.542976e+00
1739083920000000,2025-02-09T06:52:00Z,0,600,1,-1.696032e-04,-1.696032e+00,-1.080956e-03,-1.156029e-05,1.075851e-03,-1.156029e-01,-1.211392e-02,9.542976e+00
1739084100000000,2025-02-09T06:55:00Z,0,600,1,-3.830424e-04,-3.830424e+00,-1.220136e-03,3.309371e-05,1.361484e-03,3.309371e-01,3.467860e-02,9.542976e+00
1739084280000000,2025-02-09T06:58:00Z,0,600,1,-7.527118e-04,-7.527118e+00,-1.293047e-03,-8.598134e-05,1.136910e-03,-8.598134e-01,-9.009908e-02,9.542976e+00
1739084460000000,2025-02-09T07:01:00Z,0,600,1,-3.964372e-04,-3.964372e+00,-1.038463e-03,5.946578e-05,1.200882e-03,5.946578e-01,6.231367e-02,9.542976e+00
1739084640000000,2025-02-09T07:04:00Z,0,600,1,5.267583e-04,5.267583e+00,-8.941572e-04,5.765752e-05,1.048540e-03,5.765752e-01,6.041881e-02,9.542976e+00
1739084820000000,2025-02-09T07:07:00Z,0,600,1,7.330016e-04,7.330016e+00,-9.876457e-04,1.898482e-05,1.057792e-03,1.898482e-01,1.989403e-02,9.542976e+00
1739085000000000,2025-02-09T07:10:00Z,0,600,1,1.003181e-03,1.003181e+01,-1.299462e-03,1.461966e-06,1.340093e-03,1.461966e-02,1.531981e-03,9.542976e+00
1739085180000000,2025-02-09T07:13:00Z,0,600,1,-2.984965e-04,-2.984965e+00,-1.284632e-03,-3.660947e-05,1.263109e-03,-3.660947e-01,-3.836274e-02,9.542976e+00
1739085360000000,2025-02-09T07:16:00Z,0,600,1,-5.614042e-04,-5.614042e+00,-1.118600e-03,-9.383752e-05,9.846921e-04,-9.383752e-01,-9.833151e-02,9.542976e+00
1739085540000000,2025-02-09T07:19:00Z,0,600,1,-3.069005e-04,-3.069005e+00,-1.096020e-03,-4.657113e-05,1.071069e-03,-4.657114e-01,-4.880148e-02,9.542976e+00
